transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
8506,36.16,pharmacy,0,1,22,24,139.6,0
19073,75.02,electronics,0,0,16,14,1975.4,0
1505,44.47,online_retail,0,0,16,21,22.9,0
10178,179.9,jewelry,0,1,19,8,148.8,0
12147,116.38,online_retail,0,0,21,15,467.8,0
13973,96.23,fuel,0,0,15,14,14.5,0
8213,155.7,dining,0,0,7,12,237.3,0
16690,70.66,jewelry,0,0,19,11,281.0,0
10669,24.63,pharmacy,0,0,14,19,172.2,0
18832,119.35,electronics,0,1,19,16,1096.8,0
17810,32.95,utilities,0,0,22,13,403.0,0
14146,136.23,utilities,0,0,9,12,630.3,0
6212,51.81,entertainment,0,0,7,10,163.2,0
2881,60.16,fuel,0,0,21,13,88.4,0
17168,21.2,pharmacy,1,0,12,10,1359.9,0
10432,22.82,online_retail,0,1,6,11,110.9,0
2621,44.32,electronics,0,0,11,17,428.8,0
13105,107.24,dining,0,0,19,15,326.5,0
4101,47.72,online_retail,0,0,6,14,199.2,0
14655,87.98,electronics,0,0,17,19,1457.6,0
11823,22.81,online_retail,0,0,17,16,528.7,0
6305,18.01,entertainment,0,0,7,19,42.6,0
4296,55.71,entertainment,0,0,17,13,743.4,0
18359,45.02,grocery,0,1,21,14,2449.6,0
11737,45.06,utilities,0,0,10,17,15.2,0
5370,99.8,entertainment,0,0,18,16,258.7,0
19624,113.66,online_retail,0,0,21,19,820.0,0
12614,87.92,travel,0,1,17,9,589.7,0
4731,57.29,online_retail,0,0,8,23,848.1,0
19299,191.35,travel,0,0,11,11,181.2,0
16317,124.35,utilities,0,0,12,16,1210.3,0
5510,32.2,jewelry,0,0,22,7,19.6,0
19107,23.84,online_retail,0,0,7,15,486.6,0
12737,33.53,dining,0,1,6,23,1417.3,0
9709,38.04,electronics,0,0,17,12,692.0,0
166,258.85,jewelry,0,0,9,19,3865.1,0
2067,75.15,online_retail,0,0,6,10,1141.9,0
16606,246.33,fuel,0,0,10,17,345.3,0
17979,44.7,pharmacy,0,0,17,21,88.7,0
8447,74.91,travel,0,0,17,13,691.3,0
5729,115.1,entertainment,0,0,9,11,7.9,0
16541,92.82,pharmacy,0,0,21,14,435.4,0
15532,123.32,grocery,0,0,8,17,342.3,0
9809,45.22,entertainment,0,0,10,15,1529.8,0
5463,112.79,grocery,0,1,17,11,453.4,0
2489,182.4,dining,0,0,9,13,1213.5,0
3025,126.59,online_retail,0,0,17,16,995.9,0
14943,25.48,grocery,1,0,8,13,148.8,0
17648,254.06,jewelry,0,0,13,9,670.5,0
19732,120.15,travel,0,0,21,9,485.8,0
5618,30.74,utilities,0,0,22,13,1626.0,0
7383,113.96,grocery,1,0,22,12,57.2,0
6615,145.35,fuel,0,0,16,20,105.8,0
19534,119.32,electronics,0,0,9,11,276.4,0
17443,44.67,jewelry,0,0,8,18,803.8,0
12523,40.63,grocery,0,0,14,16,1735.6,0
4041,46.14,electronics,0,0,13,19,1946.1,0
12168,41.2,entertainment,0,0,8,13,925.5,0
539,33.04,jewelry,0,0,11,16,435.5,0
2993,56.3,pharmacy,0,1,14,18,238.4,0
19019,133.53,online_retail,0,0,17,13,896.8,0
18361,62.21,travel,0,0,15,10,221.8,0
8980,13.38,jewelry,0,0,11,16,293.7,0
1293,38.77,grocery,0,0,17,16,358.0,0
8585,178.8,online_retail,0,0,16,15,354.7,0
868,0.74,travel,0,1,17,15,722.5,0
192,226.26,travel,0,0,19,10,15.0,0
4279,104.08,online_retail,0,0,18,20,152.4,0
7511,19.36,jewelry,0,0,21,17,944.1,0
16641,100.16,electronics,0,0,18,13,7.3,0
14297,66.03,electronics,0,0,10,14,737.6,0
19225,56.25,fuel,0,0,12,9,96.8,0
6814,10.43,grocery,0,0,16,18,300.7,0
12366,17.09,electronics,0,0,10,16,1357.8,0
10486,558.95,electronics,0,1,2,4,6.8,1
14793,91.0,entertainment,0,0,16,17,525.7,0
9583,140.83,electronics,0,0,16,10,1513.6,0
17638,165.92,online_retail,0,0,13,22,1801.3,0
11114,27.1,electronics,0,0,15,18,9.5,0
2922,47.37,online_retail,0,0,17,5,1895.6,0
15955,114.03,pharmacy,0,0,8,14,644.3,0
5583,130.38,travel,0,0,17,14,276.6,0
17340,463.15,fuel,0,0,3,2,0.4,1
5754,618.01,fuel,0,1,0,4,0.7,1
5563,176.76,utilities,0,0,15,10,134.8,0
8857,43.72,dining,0,0,12,18,0.3,0
5128,14.01,utilities,0,0,6,14,2.7,0
10899,18.91,electronics,0,1,12,18,489.9,0
15915,51.38,electronics,0,0,10,9,326.5,0
12287,8.94,electronics,0,1,21,18,309.2,0
1700,68.74,pharmacy,0,0,6,11,461.9,0
1824,53.39,utilities,0,0,6,11,1082.4,0
9114,61.76,travel,0,0,12,20,253.4,0
14425,86.26,fuel,0,0,6,15,2078.1,0
6978,73.03,entertainment,0,0,12,10,393.8,0
10083,177.36,fuel,0,0,22,14,261.0,0
17683,57.31,dining,0,1,20,18,485.4,0
1907,49.42,fuel,0,0,17,22,168.0,0
9229,79.51,electronics,0,0,21,13,178.4,0
4680,31.99,entertainment,0,0,13,19,1428.9,0
14023,171.93,fuel,0,0,17,16,412.4,0
7917,95.57,utilities,0,1,7,17,0.3,0
18381,60.99,dining,0,0,11,15,235.7,0
17149,108.49,dining,0,0,21,15,1832.1,0
15126,134.41,dining,0,0,17,12,604.0,0
12162,66.97,utilities,0,1,18,16,1044.4,0
16691,119.53,entertainment,0,0,22,23,166.1,0
7788,104.31,online_retail,0,0,6,20,1904.2,0
18324,39.32,travel,0,0,9,9,18.7,0
16332,148.81,utilities,0,0,12,12,170.9,0
13583,51.15,utilities,0,0,9,16,82.1,0
9277,666.2,pharmacy,1,1,0,4,3.8,1
12113,116.74,grocery,0,0,19,8,2372.4,0
19615,84.36,online_retail,0,0,20,19,885.1,0
18919,33.03,online_retail,1,0,7,14,150.1,0
11478,86.9,online_retail,0,0,10,10,173.2,0
6042,112.54,grocery,0,0,17,10,195.2,0
4915,145.93,entertainment,0,0,18,13,1196.8,0
13847,5.26,jewelry,0,0,6,10,130.7,0
12310,63.0,utilities,0,0,22,15,286.4,0
11450,85.03,grocery,0,0,19,16,477.8,0
789,9.27,utilities,0,0,6,11,168.8,0
14128,87.06,fuel,0,0,16,16,2129.7,0
11630,27.8,dining,0,0,8,13,899.5,0
11951,95.47,pharmacy,0,0,20,16,933.0,0
1527,58.14,utilities,1,0,17,16,5.6,0
19413,111.99,travel,0,0,22,18,2154.3,0
2303,150.89,grocery,0,0,6,11,1510.0,0
3246,223.5,utilities,0,0,17,28,338.1,0
12204,715.65,utilities,1,1,1,2,2.6,1
14415,91.31,jewelry,0,0,21,10,679.9,0
1423,135.02,electronics,0,0,16,17,34.0,0
7565,26.28,jewelry,0,1,10,12,795.1,0
7765,124.61,pharmacy,0,0,14,16,796.5,0
19436,187.05,online_retail,0,0,8,16,761.4,0
1538,160.57,fuel,0,0,16,11,456.4,0
376,44.97,entertainment,0,0,11,11,148.6,0
9768,205.5,entertainment,0,1,20,19,54.0,0
19608,59.52,dining,0,0,13,15,1685.1,0
19894,37.31,jewelry,0,0,12,11,2335.4,0
8252,92.09,fuel,1,0,14,23,2144.3,0
15561,23.94,grocery,0,0,11,15,930.6,0
16756,54.23,grocery,0,0,11,17,500.0,0
2070,133.5,jewelry,0,0,19,10,138.5,0
6326,115.96,jewelry,0,1,14,16,134.0,0
8790,107.89,travel,0,0,12,19,328.5,0
17114,98.52,electronics,0,0,6,22,497.6,0
10848,41.39,jewelry,0,0,14,14,108.0,0
16114,97.43,online_retail,0,0,17,11,769.1,0
454,44.92,dining,0,0,22,10,143.9,0
12698,65.71,fuel,0,0,13,23,729.7,0
18524,37.63,fuel,0,0,6,17,1079.0,0
15606,80.25,dining,0,0,18,16,54.0,0
2596,79.45,travel,0,0,12,7,392.4,0
6986,93.59,jewelry,0,0,22,13,593.2,0
19055,108.81,entertainment,0,0,16,11,1383.7,0
18174,57.6,entertainment,1,0,6,15,747.6,0
5792,80.51,fuel,0,0,8,18,162.6,0
10858,95.49,dining,0,0,20,18,90.4,0
17276,184.76,entertainment,0,0,15,13,175.4,0
8216,115.32,entertainment,0,0,12,18,23.1,0
1006,18.24,jewelry,0,0,17,18,246.7,0
12003,29.98,jewelry,0,0,13,18,330.6,0
10279,74.78,travel,0,0,21,13,964.5,0
19260,56.22,pharmacy,0,0,15,9,70.1,0
2255,47.57,dining,0,0,16,20,108.0,0
19583,75.54,jewelry,0,0,7,14,212.6,0
19876,49.33,online_retail,0,0,6,18,634.2,0
1357,95.67,grocery,0,0,6,10,85.3,0
17693,73.16,pharmacy,0,0,7,13,89.5,0
7980,25.67,grocery,0,0,20,14,550.9,0
145,105.59,grocery,0,0,17,16,214.5,0
18238,41.43,fuel,0,0,11,14,56.6,0
17498,43.86,electronics,0,0,7,16,729.6,0
18704,34.28,fuel,0,0,19,25,4.9,0
3115,88.54,entertainment,0,0,8,10,79.1,0
16158,72.69,fuel,0,0,14,13,105.2,0
7619,64.38,fuel,0,0,20,11,666.0,0
14004,68.8,online_retail,0,0,13,17,1416.3,0
12242,88.98,jewelry,0,0,14,17,80.1,0
14250,27.43,online_retail,0,0,6,18,1.1,0
4752,23.94,online_retail,1,0,14,11,593.4,0
7463,159.36,pharmacy,0,0,14,12,242.4,0
4562,143.38,jewelry,0,0,12,18,162.5,0
16039,58.05,travel,0,0,21,11,615.8,0
12574,100.29,jewelry,0,0,8,14,1286.7,0
6503,44.75,online_retail,0,1,7,17,641.5,0
8193,110.25,entertainment,0,0,15,12,123.1,0
10335,34.49,pharmacy,0,0,14,20,188.2,0
8815,113.03,fuel,0,0,21,18,339.7,0
17542,3.94,online_retail,0,0,12,16,1.5,0
15758,143.99,utilities,1,0,11,17,2341.7,0
6060,18.85,electronics,0,0,12,10,461.1,0
17724,36.02,utilities,0,0,19,10,1136.1,0
14801,189.19,entertainment,0,0,9,23,340.3,0
5632,21.73,electronics,0,0,11,21,1138.5,0
12237,20.95,jewelry,0,0,17,11,1207.1,0
5490,55.8,grocery,0,0,22,20,23.1,0
2249,83.36,grocery,0,0,6,22,394.8,0
8226,11.36,pharmacy,1,0,22,21,372.1,0
7330,60.34,jewelry,0,0,7,22,743.6,0
3453,4.11,jewelry,0,0,19,18,137.0,0
7349,268.88,electronics,0,0,22,11,11.7,0
15992,109.47,dining,1,0,12,15,2141.5,0
13416,139.91,electronics,1,0,19,18,2.3,0
9281,80.27,grocery,0,0,14,18,106.9,0
3518,27.54,travel,0,0,22,21,1266.8,0
5846,59.15,electronics,0,0,17,17,1630.8,0
19244,30.79,pharmacy,0,0,8,15,78.7,0
9082,32.5,electronics,0,0,8,12,594.9,0
10092,28.93,electronics,1,0,13,18,226.9,0
14420,101.78,utilities,0,0,13,10,80.8,0
4540,86.69,dining,0,0,15,11,290.5,0
18520,114.22,fuel,0,0,14,21,27.3,0
9034,70.94,grocery,0,0,19,18,14.6,0
3595,26.33,electronics,0,0,17,14,275.1,0
7196,27.47,electronics,0,0,17,17,331.9,0
19515,93.85,utilities,0,0,12,17,192.9,0
3083,96.11,utilities,0,0,9,16,847.4,0
12778,221.08,electronics,0,0,19,14,462.3,0
17521,38.75,entertainment,1,0,15,12,350.2,0
1579,6.19,utilities,0,0,22,20,473.8,0
17368,1.66,travel,0,0,8,15,63.5,0
19046,88.22,grocery,0,0,19,17,232.1,0
13985,76.62,dining,0,1,12,13,216.4,0
6462,100.17,jewelry,0,0,10,21,326.8,0
12174,50.23,utilities,0,0,19,18,901.8,0
7347,34.95,jewelry,0,0,17,11,259.5,0
7400,5.36,travel,0,0,20,22,2262.7,0
12984,106.94,jewelry,0,0,13,11,944.7,0
4921,52.44,entertainment,0,0,14,16,571.1,0
9343,126.55,travel,0,0,15,18,1862.0,0
15269,27.11,utilities,0,0,21,19,930.4,0
12412,74.48,dining,0,0,10,13,3262.1,0
3475,87.45,fuel,1,0,12,16,724.9,0
9745,50.47,travel,0,0,22,16,378.5,0
9839,40.38,electronics,0,0,20,21,157.2,0
3627,51.94,grocery,0,0,15,14,222.2,0
4195,25.0,utilities,0,0,20,13,350.6,0
7076,62.1,dining,0,0,20,17,6.4,0
4569,11.16,fuel,0,0,16,10,260.9,0
6953,94.56,dining,0,0,12,10,210.6,0
1671,52.36,electronics,0,0,9,21,238.4,0
18903,109.66,fuel,0,0,17,14,1393.8,0
1812,83.59,grocery,0,0,12,15,771.3,0
18029,58.68,online_retail,0,0,9,9,1314.8,0
6309,132.58,pharmacy,0,0,7,24,751.9,0
8338,89.5,online_retail,0,0,6,16,218.7,0
13865,8.13,travel,0,0,12,9,541.3,0
8365,80.41,jewelry,0,0,18,15,189.8,0
18234,24.95,online_retail,0,1,15,14,503.9,0
802,40.72,travel,0,0,13,10,552.0,0
7408,34.32,travel,0,0,13,15,989.8,0
18621,634.69,online_retail,1,1,4,5,1.0,1
6875,86.14,dining,0,0,14,12,394.3,0
12590,73.98,entertainment,0,0,10,15,2175.8,0
19776,149.04,travel,0,0,7,17,610.8,0
12922,99.65,pharmacy,0,1,19,14,1737.3,0
4978,96.67,jewelry,1,1,21,19,167.9,0
7386,44.41,fuel,0,0,8,14,436.1,0
1479,882.71,jewelry,1,1,2,2,2.1,1
5431,70.76,entertainment,0,0,20,16,93.2,0
5184,234.07,fuel,0,0,12,10,704.4,0
14727,6.5,entertainment,0,1,6,9,149.8,0
19677,170.83,utilities,0,0,15,16,1894.8,0
8323,46.74,jewelry,0,0,8,8,954.9,0
374,18.37,grocery,0,0,21,18,592.5,0
19499,26.48,entertainment,0,0,13,18,72.5,0
13613,18.13,grocery,0,0,6,12,613.4,0
13245,86.55,fuel,0,0,14,13,375.2,0
2445,46.73,electronics,0,0,21,18,517.1,0
8981,18.04,grocery,0,0,16,16,714.6,0
18356,51.77,pharmacy,0,0,7,12,89.1,0
704,24.73,utilities,0,0,8,25,707.2,0
10448,31.5,jewelry,0,0,6,21,96.6,0
9425,69.58,entertainment,0,0,8,18,1806.9,0
14489,110.5,dining,0,0,17,12,383.0,0
5860,42.96,travel,0,0,13,19,1967.3,0
1478,19.57,jewelry,0,0,10,16,1346.9,0
18917,159.29,online_retail,0,1,11,13,160.6,0
18928,36.31,entertainment,0,0,19,13,26.8,0
4468,350.59,travel,0,0,14,17,132.2,0
15420,59.35,travel,0,0,19,7,1.3,0
10909,58.35,dining,0,0,17,8,195.8,0
240,273.23,utilities,0,0,22,13,261.5,0
8445,77.25,online_retail,0,0,10,16,271.4,0
1978,82.39,utilities,0,0,8,16,115.0,0
10725,105.33,utilities,0,0,22,15,657.0,0
10169,20.64,online_retail,0,0,18,25,642.8,0
10135,141.11,utilities,0,0,13,11,709.7,0
9444,23.81,entertainment,0,0,7,14,580.0,0
4611,169.2,entertainment,0,0,19,13,10.1,0
17708,192.56,grocery,0,0,22,18,92.3,0
6430,73.07,travel,0,0,16,25,385.1,0
5547,140.85,grocery,0,0,12,11,653.9,0
3806,37.92,entertainment,0,0,15,10,846.3,0
6034,20.64,pharmacy,0,0,15,19,61.1,0
10835,117.06,entertainment,0,0,9,12,138.1,0
6475,69.93,utilities,0,0,12,15,1479.1,0
18879,44.03,pharmacy,0,0,20,9,164.0,0
6679,201.45,grocery,0,0,6,18,611.6,0
12741,98.92,online_retail,0,0,9,13,1525.3,0
7744,26.05,utilities,0,0,22,13,814.8,0
15199,48.74,pharmacy,0,1,10,13,1505.7,0
1324,92.98,entertainment,0,0,10,23,942.6,0
1590,89.7,entertainment,0,0,20,20,1542.0,0
18840,24.13,fuel,0,0,20,13,34.6,0
17532,71.43,travel,0,0,8,6,177.9,0
718,94.67,jewelry,0,0,18,22,372.8,0
11399,82.86,utilities,1,0,6,14,1317.2,0
3781,55.22,entertainment,0,0,10,15,57.1,0
9527,43.23,dining,0,0,17,13,1193.8,0
14624,147.27,utilities,0,0,16,14,284.1,0
7986,14.29,pharmacy,0,0,19,13,1145.9,0
14970,15.74,dining,0,0,20,11,175.5,0
16408,126.59,fuel,0,0,17,15,595.7,0
18997,264.44,dining,0,0,10,18,613.0,0
11733,63.6,entertainment,0,0,17,17,694.7,0
7571,46.79,travel,0,0,10,16,513.9,0
5162,38.23,utilities,0,0,17,5,839.3,0
5588,315.04,dining,0,0,8,14,1160.4,0
14656,145.49,utilities,0,0,14,18,553.2,0
7720,190.44,dining,0,0,20,9,753.0,0
4955,12.11,fuel,0,0,10,19,214.8,0
8042,109.22,utilities,0,0,18,14,3.3,0
14360,81.66,utilities,0,0,6,14,215.3,0
5624,74.28,travel,0,0,8,20,161.6,0
12983,95.97,electronics,0,0,20,12,32.5,0
12138,40.93,fuel,1,0,8,9,1255.6,0
10475,47.79,online_retail,0,0,22,12,289.2,0
470,7.14,grocery,0,0,21,11,1235.9,0
14290,112.27,dining,0,0,7,20,195.9,0
19692,95.0,fuel,0,0,22,18,737.8,0
3524,65.42,jewelry,0,0,20,16,244.5,0
11148,83.92,travel,0,0,21,12,289.7,0
17502,49.68,utilities,0,0,13,12,1359.9,0
8560,203.69,dining,0,0,17,16,513.0,0
18914,101.54,entertainment,0,0,18,13,908.5,0
7088,22.38,pharmacy,0,0,13,23,224.2,0
8282,111.27,utilities,0,0,7,12,75.8,0
16721,59.97,fuel,0,0,18,13,1117.9,0
9943,109.42,grocery,0,0,22,17,213.6,0
17442,47.76,electronics,0,0,21,15,1266.9,0
2197,63.5,dining,0,0,18,10,187.2,0
6885,65.57,jewelry,0,0,11,18,1200.0,0
6898,181.01,travel,0,0,9,18,1024.6,0
14434,50.48,fuel,0,1,16,18,705.5,0
4845,41.54,electronics,0,0,18,17,32.0,0
19311,150.44,online_retail,0,0,8,10,929.5,0
18474,62.59,fuel,1,0,15,17,2437.2,0
10322,26.82,dining,0,0,16,14,845.7,0
12971,179.62,pharmacy,0,0,20,11,287.1,0
1348,34.81,pharmacy,0,0,7,16,2092.7,0
18734,448.83,online_retail,1,0,3,3,5.1,1
17334,119.7,pharmacy,0,0,6,18,765.9,0
7492,106.2,travel,0,0,15,16,136.6,0
19036,26.09,jewelry,0,0,10,14,469.0,0
14407,96.22,fuel,0,0,16,13,871.6,0
18924,20.32,grocery,0,1,18,10,240.0,0
6878,64.93,fuel,0,0,22,12,918.5,0
16697,41.64,pharmacy,0,0,15,20,149.5,0
13051,203.03,travel,0,0,8,18,248.4,0
5977,65.83,utilities,0,0,18,11,75.4,0
7379,19.72,jewelry,0,0,15,15,262.6,0
5704,115.66,grocery,0,0,7,15,364.1,0
1000,81.01,travel,0,0,17,14,119.2,0
18569,248.51,fuel,0,0,12,13,981.0,0
1810,34.62,entertainment,1,0,16,20,1418.6,0
12065,26.09,grocery,0,0,22,18,1456.3,0
14357,130.44,online_retail,0,0,22,13,626.3,0
610,129.56,dining,0,0,10,17,156.8,0
19531,41.62,utilities,0,0,21,10,1424.4,0
7945,83.25,grocery,0,0,12,11,306.7,0
2122,96.39,pharmacy,0,0,18,15,1286.0,0
18676,134.85,travel,0,0,7,15,6.6,0
17348,40.09,fuel,0,0,9,11,236.9,0
13668,7.98,fuel,0,0,6,25,775.7,0
12485,69.33,electronics,0,0,8,15,292.2,0
3909,166.19,fuel,0,0,8,27,50.5,0
17584,110.63,dining,0,0,13,13,609.3,0
18610,138.75,entertainment,0,0,10,19,443.4,0
18074,41.91,pharmacy,0,0,22,14,1894.3,0
6808,112.32,electronics,0,0,10,12,1404.5,0
14911,9.25,pharmacy,0,0,16,15,461.4,0
1597,25.24,entertainment,0,0,18,18,529.7,0
448,29.68,entertainment,0,0,11,17,368.8,0
17150,98.79,fuel,0,0,10,9,54.5,0
6414,66.05,jewelry,0,0,17,16,141.0,0
12653,20.14,online_retail,0,0,9,12,356.1,0
11594,1261.09,dining,1,0,1,3,5.5,1
13568,74.32,entertainment,0,0,6,16,1816.0,0
19817,94.67,grocery,0,0,18,19,16.3,0
3960,34.25,jewelry,0,0,10,9,202.7,0
9365,90.55,electronics,0,1,13,15,385.3,0
14218,61.6,pharmacy,0,0,18,9,340.4,0
7244,79.69,fuel,0,0,20,17,1274.4,0
7875,66.34,dining,0,0,13,16,153.8,0
1452,86.6,entertainment,0,0,12,21,133.1,0
9245,39.77,entertainment,0,0,7,20,527.7,0
10537,47.5,electronics,0,0,18,13,402.9,0
18582,85.87,utilities,0,0,17,10,367.7,0
19751,165.45,dining,0,0,20,11,414.0,0
11102,158.78,electronics,0,0,11,16,1316.9,0
92,238.76,utilities,0,0,13,15,291.6,0
1909,62.48,online_retail,0,0,7,16,1190.0,0
1028,120.87,pharmacy,0,0,11,13,1117.0,0
5368,85.46,jewelry,0,0,16,17,486.0,0
12532,38.1,grocery,0,0,21,16,802.7,0
7449,106.37,utilities,0,0,18,23,234.2,0
18139,147.91,travel,1,0,10,19,347.7,0
16490,45.33,fuel,0,0,11,9,860.7,0
5183,141.88,jewelry,0,0,13,15,181.0,0
18396,11.39,grocery,0,0,15,17,1077.7,0
4066,95.74,jewelry,0,0,10,14,791.6,0
4129,809.6,travel,1,1,4,3,4.8,1
11800,34.85,travel,0,0,9,19,410.4,0
19556,24.49,online_retail,0,0,8,29,716.1,0
14795,106.37,online_retail,0,0,6,17,9.8,0
10685,17.24,online_retail,0,0,10,18,720.4,0
17736,61.93,dining,0,0,6,12,174.4,0
10764,152.31,online_retail,0,0,14,14,451.9,0
19492,5.65,pharmacy,0,0,19,15,179.0,0
16140,15.9,electronics,0,1,22,20,189.1,0
11203,45.73,pharmacy,0,1,12,17,561.5,0
242,64.36,fuel,0,0,15,15,455.3,0
3807,55.22,utilities,0,0,19,21,1717.6,0
10077,68.43,travel,0,0,12,18,182.4,0
14574,39.91,utilities,0,0,14,15,253.2,0
11672,78.94,dining,0,0,12,18,466.2,0
15535,56.99,fuel,0,0,7,18,186.6,0
18584,84.41,travel,0,0,8,12,9.9,0
14926,15.18,dining,0,0,14,17,1622.2,0
16920,39.42,fuel,0,0,16,15,65.0,0
11692,137.51,grocery,0,0,16,13,276.1,0
5920,84.57,dining,1,0,18,15,887.7,0
4813,77.55,fuel,0,0,15,8,988.4,0
3459,61.63,grocery,0,0,22,17,214.2,0
11864,100.47,online_retail,0,0,20,11,98.1,0
11994,22.56,grocery,0,0,21,22,99.7,0
15460,78.11,entertainment,0,0,22,15,3252.8,0
2437,12.1,dining,0,0,9,16,159.0,0
6609,57.99,dining,1,0,20,18,1051.6,0
15659,136.51,jewelry,0,0,10,21,165.5,0
15666,116.75,utilities,0,1,21,16,463.6,0
5386,59.73,utilities,0,0,9,13,292.2,0
8638,200.09,entertainment,0,0,12,8,1155.1,0
10093,72.93,electronics,0,0,6,17,194.9,0
11550,96.04,jewelry,0,0,18,11,24.9,0
8008,404.43,jewelry,1,1,0,3,4.0,1
351,65.38,travel,0,0,14,7,172.4,0
852,43.17,grocery,0,0,19,15,951.4,0
8557,71.17,entertainment,0,0,22,15,1395.5,0
12060,18.06,fuel,0,0,9,17,318.5,0
19007,97.55,utilities,0,0,13,20,427.4,0
11021,59.76,pharmacy,0,0,19,21,131.1,0
18853,135.76,electronics,0,0,6,17,2386.9,0
6786,90.39,fuel,1,0,11,13,171.0,0
14520,106.47,fuel,0,0,12,12,218.4,0
9152,88.56,utilities,0,0,11,22,418.4,0
9338,71.55,travel,1,0,22,16,22.8,0
8333,92.12,jewelry,0,0,18,15,779.4,0
15197,32.64,grocery,0,0,7,12,161.8,0
14217,80.07,online_retail,0,0,12,14,933.1,0
290,31.04,online_retail,0,0,9,12,123.7,0
8161,416.34,grocery,1,0,0,1,0.2,1
11959,122.94,travel,0,0,18,11,853.1,0
4996,29.94,jewelry,0,0,7,16,1524.9,0
10215,102.95,online_retail,0,0,14,16,154.3,0
10541,32.89,pharmacy,0,1,21,14,729.2,0
17042,85.72,travel,0,0,21,15,300.4,0
13793,94.61,grocery,0,0,12,16,918.0,0
17399,7.55,travel,0,0,22,10,30.9,0
7003,35.47,utilities,1,0,16,18,43.1,0
2321,121.83,utilities,0,0,18,13,1926.4,0
18857,78.26,electronics,0,0,15,14,7.0,0
396,87.96,grocery,0,0,21,13,10.1,0
1604,55.88,online_retail,0,0,7,13,435.1,0
13628,51.36,grocery,0,0,17,9,174.5,0
7271,120.09,entertainment,0,0,13,13,265.3,0
5874,24.34,online_retail,1,0,12,15,837.4,0
18380,77.67,pharmacy,0,0,22,18,100.0,0
18341,52.52,fuel,0,0,19,9,937.1,0
7509,152.26,jewelry,0,0,9,12,20.9,0
14659,116.98,pharmacy,0,0,6,11,364.7,0
14474,97.09,utilities,0,0,17,19,1063.8,0
7207,113.99,electronics,0,0,19,11,2.7,0
1799,69.97,entertainment,0,0,11,13,1784.9,0
14972,18.84,pharmacy,0,0,12,15,390.2,0
6698,57.55,fuel,0,0,22,16,426.2,0
14506,90.93,grocery,0,0,7,16,1008.8,0
3839,43.11,electronics,0,0,13,22,37.5,0
16900,57.83,fuel,0,0,8,15,463.7,0
18104,38.3,jewelry,0,0,6,21,956.5,0
15911,162.8,pharmacy,0,0,7,13,489.5,0
12006,25.43,fuel,0,0,20,16,414.2,0
9511,64.19,electronics,0,0,22,9,615.5,0
18460,3.81,travel,1,0,6,12,385.9,0
4973,46.11,travel,0,0,12,12,171.6,0
17205,88.55,electronics,0,0,7,9,802.1,0
17935,40.61,electronics,1,0,9,17,160.8,0
3375,146.79,dining,0,1,20,15,289.7,0
14566,87.52,travel,0,0,18,15,402.7,0
7762,82.99,entertainment,0,0,11,23,907.4,0
5771,86.49,travel,0,0,17,14,320.0,0
11295,31.78,electronics,0,0,10,16,334.7,0
5452,142.26,travel,0,0,9,12,1367.5,0
5528,81.89,entertainment,0,0,12,19,945.4,0
13287,113.73,fuel,0,0,9,21,832.3,0
4966,61.92,online_retail,0,0,16,18,307.8,0
14854,155.39,electronics,0,0,9,16,1042.1,0
1855,81.57,jewelry,0,0,10,18,577.2,0
15635,44.55,dining,0,0,15,21,8.9,0
8367,48.45,jewelry,1,0,21,12,11.9,0
19203,27.19,dining,0,0,6,22,351.7,0
11009,156.32,utilities,0,0,18,11,630.7,0
18365,64.59,fuel,0,0,18,10,271.7,0
18091,91.08,utilities,0,0,8,11,492.9,0
10311,85.47,electronics,0,0,18,19,9.4,0
9348,39.68,pharmacy,0,0,22,8,2384.3,0
13826,125.5,travel,0,0,19,22,1215.5,0
7249,25.37,grocery,0,0,6,17,394.4,0
748,40.12,travel,0,0,19,16,307.6,0
4605,65.01,online_retail,0,1,18,12,90.1,0
7160,29.91,jewelry,0,0,15,12,1063.1,0
2776,73.78,travel,0,0,15,24,1473.4,0
16873,314.86,entertainment,1,1,2,5,5.7,1
8659,59.39,jewelry,0,0,6,16,1647.9,0
18622,204.71,pharmacy,0,0,15,14,315.6,0
2387,132.61,utilities,0,0,14,19,222.4,0
5254,12.09,jewelry,0,0,14,21,39.7,0
4854,59.17,online_retail,0,0,18,14,1382.4,0
9009,43.51,jewelry,0,0,6,18,801.3,0
7732,204.9,jewelry,0,0,20,17,407.4,0
8203,23.93,pharmacy,1,1,12,8,207.7,0
6799,180.45,pharmacy,0,0,22,10,129.5,0
13738,99.22,jewelry,0,0,14,14,107.7,0
15864,23.92,jewelry,0,0,21,16,43.1,0
16786,29.61,online_retail,0,0,17,12,1322.0,0
1417,75.46,dining,0,1,22,14,1281.2,0
18117,49.14,fuel,0,0,20,12,1090.8,0
16804,109.46,fuel,0,0,6,14,2533.2,0
5232,19.67,utilities,0,0,9,12,160.8,0
16624,334.16,utilities,0,0,22,13,520.2,0
5956,219.83,electronics,0,0,15,19,208.6,0
12473,15.99,grocery,0,1,15,16,566.3,0
928,61.83,pharmacy,0,1,11,15,922.6,0
7695,39.34,utilities,0,1,15,12,368.5,0
