transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
3435,20.28,dining,0,1,12,13,238.7,0
1701,145.99,jewelry,0,0,7,27,48.7,0
18871,57.67,travel,0,0,8,3,1976.8,0
13167,80.07,online_retail,0,0,19,11,190.2,0
17963,76.5,grocery,0,0,17,14,258.0,0
7913,23.57,utilities,0,0,8,12,1092.2,0
13397,116.2,online_retail,0,0,19,20,336.8,0
5978,107.82,fuel,0,0,10,19,1089.3,0
19305,105.89,dining,0,0,10,11,197.7,0
2780,40.25,utilities,0,0,13,15,1143.3,0
2374,28.59,entertainment,0,0,10,16,487.5,0
10464,65.0,fuel,0,0,22,20,232.8,0
2698,86.6,grocery,0,0,12,10,114.2,0
4096,24.48,travel,0,0,22,16,174.9,0
1426,84.56,dining,0,0,18,20,298.3,0
16644,103.74,online_retail,0,0,13,15,317.4,0
12798,49.6,fuel,0,0,16,20,429.4,0
11364,10.84,grocery,0,0,9,14,1076.0,0
17138,7.77,dining,0,0,13,14,27.6,0
4295,101.3,online_retail,0,0,15,10,207.8,0
9106,113.75,utilities,0,0,10,16,97.7,0
114,838.82,online_retail,1,0,0,6,0.1,1
9552,97.98,grocery,0,0,19,11,134.7,0
13127,68.48,entertainment,0,0,20,8,319.6,0
9876,109.13,fuel,0,0,8,21,538.2,0
15348,40.54,utilities,0,0,19,17,745.8,0
12588,71.3,electronics,0,0,20,15,2599.3,0
11289,158.64,entertainment,0,0,17,7,241.9,0
646,47.81,dining,0,0,10,15,378.9,0
11307,55.78,utilities,0,0,10,16,138.5,0
8848,12.67,electronics,0,0,13,18,1429.1,0
15585,90.21,electronics,0,0,13,11,423.4,0
8054,93.84,travel,0,0,17,22,438.2,0
8798,102.98,online_retail,1,0,20,19,320.1,0
5985,36.63,jewelry,0,1,22,15,1034.4,0
5403,108.97,online_retail,0,0,20,17,145.4,0
1003,48.12,travel,0,0,6,14,349.9,0
10363,80.85,travel,1,0,6,15,138.1,0
12114,15.45,grocery,0,0,20,16,458.8,0
8436,40.65,dining,0,0,9,18,750.3,0
3964,30.26,entertainment,0,0,19,19,783.4,0
3241,43.2,dining,0,0,22,13,1721.9,0
4276,100.69,travel,0,0,15,10,340.2,0
10389,107.91,entertainment,0,0,8,16,387.7,0
13358,124.16,online_retail,1,0,9,11,114.4,0
4918,111.68,dining,0,0,11,20,514.6,0
5090,20.45,entertainment,0,0,11,15,374.6,0
4126,30.36,utilities,0,0,8,21,100.3,0
17676,77.83,grocery,0,0,13,14,613.0,0
15823,60.7,electronics,0,0,7,16,795.5,0
15647,89.08,fuel,0,0,14,20,23.5,0
7138,39.24,jewelry,0,0,8,11,1595.0,0
6612,72.36,travel,0,0,21,17,1526.1,0
3852,116.68,grocery,0,0,15,19,444.5,0
7663,6.67,online_retail,0,0,8,18,687.8,0
1315,59.43,grocery,0,0,18,15,301.5,0
16269,220.57,online_retail,0,0,12,14,432.6,0
13304,120.59,dining,0,0,13,18,1445.7,0
19490,46.4,entertainment,0,0,8,15,480.1,0
19961,157.21,dining,0,0,16,18,2601.6,0
12048,46.21,grocery,0,0,13,15,108.9,0
769,120.7,grocery,0,0,17,15,279.7,0
11693,29.35,electronics,0,0,12,15,76.4,0
15001,110.97,entertainment,0,0,14,11,1715.9,0
6064,77.69,dining,0,0,11,19,504.9,0
3685,42.09,utilities,0,0,16,15,15.8,0
4409,38.85,fuel,0,0,18,11,245.6,0
2707,33.91,entertainment,0,0,6,14,207.8,0
10207,70.66,electronics,0,1,15,20,460.3,0
18722,22.11,pharmacy,0,0,22,13,248.7,0
2398,105.9,online_retail,0,0,11,13,202.9,0
12593,33.87,travel,0,0,7,13,528.2,0
4102,68.04,grocery,0,0,20,18,686.2,0
17637,115.6,travel,0,0,6,13,142.2,0
8111,134.77,online_retail,0,0,15,24,478.8,0
10559,14.06,fuel,0,0,7,18,14.9,0
11545,24.43,travel,0,0,22,14,114.2,0
1140,130.4,electronics,0,0,13,15,11.7,0
2167,25.12,entertainment,0,0,9,8,68.1,0
12411,46.19,travel,0,0,20,11,26.6,0
17528,122.05,jewelry,0,0,14,10,403.7,0
4006,46.22,pharmacy,1,0,16,15,25.4,0
11442,75.03,pharmacy,0,0,16,15,733.5,0
16916,130.73,utilities,0,0,20,12,479.3,0
16271,25.75,online_retail,0,0,18,19,458.1,0
2606,31.49,entertainment,0,1,15,13,235.8,0
12728,85.58,grocery,0,0,16,16,220.3,0
13692,39.22,dining,0,0,15,16,220.4,0
15750,70.25,travel,0,0,19,15,418.3,0
3623,50.05,online_retail,0,0,18,10,1152.4,0
16386,48.04,utilities,0,0,15,23,480.4,0
4322,33.32,pharmacy,0,0,7,14,801.4,0
6469,111.59,fuel,0,0,21,16,250.0,0
11197,34.39,travel,0,0,21,17,1657.2,0
19352,86.87,dining,0,0,8,9,396.9,0
15986,81.43,dining,0,0,16,17,178.2,0
2577,7.67,utilities,0,0,11,17,927.6,0
7479,77.59,grocery,0,0,8,11,559.3,0
3718,23.21,travel,0,0,15,17,706.5,0
8733,286.9,fuel,1,0,13,15,249.7,0
3430,42.11,entertainment,0,0,6,15,14.2,0
924,68.12,online_retail,0,0,16,14,836.4,0
18192,26.39,pharmacy,0,1,21,7,799.8,0
13310,384.77,travel,1,1,1,6,1.5,1
11929,55.7,online_retail,0,0,7,19,323.5,0
5651,18.72,pharmacy,0,0,20,12,1508.6,0
14460,129.5,entertainment,0,0,20,20,1154.0,0
13508,59.52,entertainment,0,0,22,16,2691.0,0
10231,22.44,pharmacy,0,0,8,9,1064.3,0
18200,153.65,pharmacy,0,0,14,27,1013.2,0
3564,60.65,jewelry,0,0,21,14,320.6,0
12945,210.0,pharmacy,0,0,19,18,200.7,0
4800,42.08,electronics,0,0,20,9,358.5,0
10565,60.45,utilities,0,0,18,8,491.1,0
4515,35.77,utilities,0,0,16,15,188.3,0
1861,32.75,pharmacy,0,0,8,11,1191.4,0
13131,118.17,travel,0,0,17,13,539.1,0
6784,19.95,jewelry,0,0,8,14,175.5,0
11251,64.93,grocery,0,0,10,12,261.4,0
10638,48.5,online_retail,0,0,6,14,970.4,0
2210,74.91,fuel,0,0,7,13,1082.0,0
10352,67.89,electronics,0,0,18,17,241.9,0
1007,71.9,fuel,0,1,10,17,2361.8,0
11470,61.98,utilities,0,0,7,10,437.0,0
471,89.48,pharmacy,0,0,10,17,382.3,0
3173,991.09,pharmacy,1,1,3,0,5.0,1
4711,72.82,utilities,0,0,16,14,105.0,0
15574,53.66,fuel,0,0,12,16,804.7,0
7346,67.39,electronics,0,0,12,15,41.2,0
7579,111.64,entertainment,0,0,14,14,428.3,0
2407,74.73,pharmacy,0,0,13,14,238.4,0
19572,258.05,fuel,0,0,11,21,67.1,0
19977,1.0,grocery,0,0,17,18,54.4,0
1101,25.75,pharmacy,0,0,7,21,30.2,0
12644,40.72,pharmacy,0,0,9,16,70.9,0
6370,93.12,dining,0,0,8,10,96.2,0
7215,32.94,online_retail,0,0,10,16,122.1,0
687,119.51,fuel,1,0,22,9,198.0,0
8241,34.03,electronics,0,0,17,10,881.6,0
13341,99.24,jewelry,0,0,10,20,463.7,0
7101,66.82,utilities,0,0,15,13,143.5,0
1651,57.34,entertainment,0,0,13,14,434.9,0
4483,72.65,entertainment,0,0,11,17,730.5,0
16747,146.88,jewelry,0,0,21,13,395.4,0
9267,67.12,entertainment,0,0,7,14,24.3,0
5164,244.32,fuel,0,1,12,20,827.6,0
1919,83.24,fuel,1,0,10,16,235.0,0
1679,62.5,fuel,0,0,13,14,305.6,0
11412,59.55,online_retail,0,0,6,11,555.8,0
8244,41.25,fuel,0,0,18,13,900.2,0
2214,132.56,jewelry,0,0,19,19,83.8,0
5213,143.91,pharmacy,0,0,7,11,1290.1,0
7586,33.35,grocery,0,0,10,21,516.1,0
1038,22.93,travel,0,0,16,14,513.6,0
12367,162.57,fuel,1,0,22,8,175.8,0
11062,68.15,travel,0,0,19,12,181.6,0
1702,105.51,dining,0,0,11,10,337.2,0
16813,160.01,pharmacy,0,1,22,12,70.4,0
18570,47.07,dining,0,0,6,12,153.8,0
12277,1076.33,utilities,1,0,2,7,1.3,1
11677,37.33,utilities,0,0,21,12,231.8,0
11409,37.49,entertainment,0,0,6,17,373.8,0
8448,122.29,travel,0,0,19,16,361.9,0
18070,29.77,jewelry,0,0,8,10,379.8,0
3295,38.86,travel,0,0,15,14,576.7,0
11027,30.32,travel,0,0,14,8,204.5,0
3874,54.43,fuel,0,0,18,20,3050.8,0
15273,19.66,entertainment,0,0,7,16,456.2,0
9283,54.86,fuel,1,0,12,6,204.1,0
6538,141.56,utilities,0,0,19,14,589.0,0
16748,78.14,online_retail,0,0,15,14,377.6,0
13301,135.98,utilities,1,0,19,14,70.3,0
10171,14.13,grocery,0,1,12,24,123.6,0
17424,326.01,grocery,0,1,18,12,22.8,0
11509,44.3,electronics,0,0,22,18,2548.7,0
7283,101.94,fuel,0,0,14,19,27.8,0
6166,48.36,entertainment,0,0,6,21,1249.2,0
7126,134.66,grocery,0,0,22,14,1197.8,0
8746,129.19,travel,0,0,14,16,1126.1,0
19457,181.34,fuel,0,0,20,13,636.8,0
9207,35.09,fuel,0,0,21,14,215.5,0
1913,64.48,online_retail,0,1,8,17,782.2,0
12727,95.12,electronics,0,0,18,17,2.2,0
7295,13.87,online_retail,0,0,19,14,43.7,0
9873,36.44,entertainment,0,0,18,10,1140.4,0
10999,34.93,grocery,0,0,12,11,182.6,0
5253,68.64,electronics,0,0,17,15,297.6,0
1025,27.46,grocery,0,0,20,18,232.1,0
253,128.99,pharmacy,0,0,11,11,1443.9,0
11285,24.85,online_retail,0,0,20,17,1615.6,0
1197,73.67,travel,0,0,13,12,706.5,0
11575,179.13,fuel,0,0,18,10,6.9,0
16221,96.85,jewelry,0,1,12,16,377.6,0
6777,14.1,pharmacy,0,0,16,14,4133.3,0
3984,45.56,grocery,0,0,10,21,91.0,0
17877,105.63,fuel,0,0,7,10,654.9,0
12302,63.96,jewelry,0,0,7,16,109.2,0
19061,94.79,dining,0,0,8,18,168.8,0
3588,181.02,dining,0,1,18,7,451.2,0
15009,105.73,online_retail,0,0,16,10,1123.4,0
6791,19.86,pharmacy,0,0,13,19,640.2,0
24,21.99,fuel,0,1,12,16,466.8,0
119,129.22,utilities,0,0,8,13,67.4,0
1286,93.97,utilities,0,0,12,16,931.0,0
15793,68.87,pharmacy,0,0,17,24,1414.5,0
13900,720.79,entertainment,1,1,0,3,15.0,1
10020,122.99,dining,0,0,20,16,1140.8,0
1903,212.05,online_retail,0,0,7,15,1095.5,0
11247,135.47,fuel,0,0,22,16,202.2,0
12730,116.89,electronics,0,0,10,12,893.9,0
6599,59.97,online_retail,1,0,16,17,26.3,0
9661,199.69,utilities,0,0,17,15,28.2,0
903,47.33,pharmacy,0,0,21,11,394.2,0
8468,17.06,electronics,0,0,10,17,384.9,0
6669,78.15,online_retail,0,0,9,8,170.9,0
2111,43.14,online_retail,0,0,15,12,1022.5,0
3539,115.43,entertainment,0,1,20,11,545.1,0
18325,117.1,dining,0,0,19,11,189.0,0
7220,46.01,utilities,0,0,15,9,704.4,0
7608,32.58,entertainment,0,0,12,11,843.4,0
14851,69.58,utilities,0,0,6,15,106.1,0
10046,32.85,pharmacy,0,0,9,18,938.6,0
13493,20.32,online_retail,0,0,13,15,2392.3,0
39,154.68,jewelry,0,0,21,14,2543.2,0
732,127.06,grocery,1,0,10,12,833.9,0
14464,158.01,fuel,0,0,11,17,2257.0,0
19015,1408.03,grocery,1,0,2,3,1.2,1
18522,154.09,electronics,0,0,6,17,2850.1,0
10945,27.29,online_retail,0,0,16,9,839.7,0
7714,144.81,pharmacy,0,1,22,6,543.8,0
3999,28.23,utilities,0,0,15,15,133.0,0
11160,200.25,dining,0,0,9,16,504.4,0
17921,149.03,utilities,0,0,16,17,396.8,0
5716,73.89,entertainment,0,0,20,17,26.7,0
8888,72.5,travel,0,0,7,12,440.9,0
19588,151.38,entertainment,0,0,9,14,72.4,0
9978,47.85,fuel,0,0,21,18,88.6,0
16943,163.25,travel,0,0,11,19,39.9,0
17864,63.16,jewelry,0,0,6,20,798.6,0
16275,80.48,jewelry,0,0,12,9,776.1,0
7692,142.9,online_retail,0,0,16,18,306.7,0
10261,136.74,utilities,1,0,22,20,1437.5,0
15007,105.04,fuel,1,0,17,13,717.6,0
6069,80.79,dining,0,0,11,12,439.4,0
7568,46.76,utilities,0,0,12,10,2021.3,0
9902,5.59,grocery,0,0,16,18,251.0,0
15012,32.98,electronics,0,0,9,11,288.8,0
995,109.7,fuel,0,0,12,14,542.8,0
4975,64.19,dining,0,0,9,15,78.7,0
14561,214.73,online_retail,0,0,8,12,132.9,0
19656,110.69,online_retail,0,0,22,13,749.6,0
10027,42.12,entertainment,0,0,11,10,186.3,0
9217,18.49,pharmacy,0,0,12,9,385.1,0
16729,116.24,entertainment,1,0,9,11,2279.8,0
14050,861.42,travel,0,1,1,3,0.1,1
19097,127.75,jewelry,0,0,17,17,429.3,0
15749,62.34,utilities,0,0,20,11,647.6,0
1425,141.6,grocery,0,0,6,18,549.6,0
17760,73.88,electronics,0,0,10,20,495.2,0
11706,37.83,jewelry,0,0,14,13,123.8,0
5414,5.76,dining,0,0,7,15,48.9,0
13631,123.05,fuel,0,0,16,13,1426.8,0
11172,36.31,online_retail,1,0,11,14,1596.0,0
17430,93.26,pharmacy,0,0,18,6,186.4,0
14120,132.94,travel,0,0,7,25,582.4,0
5436,63.09,travel,0,0,9,14,3497.3,0
4133,40.61,utilities,0,0,19,13,1266.6,0
1414,193.1,jewelry,0,1,13,16,911.7,0
4134,29.27,jewelry,0,0,16,12,798.3,0
11351,86.25,entertainment,0,0,19,16,457.4,0
4893,44.55,entertainment,0,0,6,15,140.0,0
18047,164.54,fuel,0,0,16,21,1347.9,0
13561,36.88,electronics,0,0,12,16,426.2,0
19695,211.38,online_retail,0,0,8,10,168.2,0
16022,75.53,entertainment,0,0,15,14,969.6,0
7822,59.46,fuel,0,0,13,12,800.7,0
19434,311.72,utilities,0,0,6,10,1619.3,0
12596,169.41,grocery,0,0,13,17,820.6,0
6025,16.16,entertainment,0,0,14,11,630.0,0
16959,19.84,online_retail,0,0,16,10,258.6,0
11856,29.45,utilities,0,0,12,18,3190.1,0
18939,299.74,entertainment,1,0,13,14,51.7,0
19258,15.39,grocery,0,0,11,15,854.2,0
17974,109.57,electronics,0,0,21,17,101.4,0
4524,156.46,fuel,0,0,14,13,380.1,0
6488,68.95,fuel,0,1,7,14,491.5,0
13791,16.33,fuel,0,0,10,16,361.6,0
8336,40.74,travel,0,0,22,11,884.0,0
19080,86.84,utilities,0,0,14,17,207.8,0
14052,74.43,jewelry,0,0,9,18,2863.9,0
14959,60.24,utilities,0,0,6,14,698.0,0
10345,139.28,dining,0,0,22,15,164.3,0
9671,89.67,dining,0,0,18,15,360.7,0
7280,19.44,online_retail,0,0,14,20,892.1,0
5023,58.14,online_retail,0,0,12,17,236.1,0
16176,84.78,dining,1,0,10,13,549.8,0
15356,83.48,jewelry,0,0,6,18,490.6,0
1536,68.35,entertainment,0,0,17,16,905.5,0
17018,44.08,travel,0,0,15,19,1293.4,0
776,41.08,entertainment,0,0,18,20,1601.9,0
11757,43.57,electronics,0,0,10,17,278.9,0
15230,10.45,pharmacy,0,0,16,10,673.1,0
13800,19.7,pharmacy,0,0,20,17,271.5,0
15032,48.09,entertainment,0,0,9,15,1591.2,0
14239,17.23,entertainment,0,0,7,18,90.9,0
932,51.54,electronics,0,0,14,17,265.3,0
1931,82.14,pharmacy,0,0,13,17,780.9,0
10071,731.13,utilities,1,1,3,7,5.9,1
15206,193.8,entertainment,0,0,12,18,1133.8,0
6302,39.25,online_retail,0,0,8,9,1838.7,0
15110,35.42,fuel,0,0,10,17,671.7,0
12866,43.15,electronics,0,0,21,16,841.5,0
15797,68.5,travel,0,1,13,10,911.2,0
770,22.39,pharmacy,0,0,20,19,1739.0,0
13084,63.35,grocery,0,0,13,13,32.4,0
1182,47.24,electronics,0,0,22,15,68.2,0
11287,38.28,jewelry,0,0,16,15,258.0,0
17732,27.74,entertainment,0,0,10,19,1598.5,0
8424,46.87,entertainment,0,0,11,12,55.0,0
10370,173.11,dining,0,0,6,15,270.6,0
15498,38.54,dining,0,0,7,13,1015.0,0
13709,145.27,electronics,0,0,14,16,9.6,0
16543,57.14,utilities,0,0,20,24,161.5,0
2381,127.09,pharmacy,0,0,19,22,927.2,0
18255,208.5,travel,0,0,18,14,499.0,0
3729,29.93,entertainment,0,0,6,15,321.8,0
7628,67.74,jewelry,0,0,8,15,40.9,0
7930,44.47,dining,0,0,13,17,80.0,0
11201,102.78,fuel,0,0,22,16,2829.7,0
15594,56.73,utilities,0,0,6,11,2130.4,0
2682,1231.72,utilities,0,1,0,3,0.4,1
1046,72.12,grocery,0,0,20,12,283.1,0
4849,34.29,online_retail,0,0,19,16,958.5,0
2961,154.85,grocery,0,0,18,17,244.9,0
5861,744.0,grocery,1,0,2,1,0.5,1
19140,39.85,dining,0,0,12,15,1530.0,0
7095,63.47,electronics,0,0,21,18,627.5,0
14082,23.64,jewelry,0,0,9,14,1243.2,0
16811,34.14,electronics,0,0,9,18,11.0,0
15036,34.82,dining,0,0,22,13,570.0,0
7366,172.87,online_retail,0,0,6,15,1095.1,0
4801,3.84,online_retail,0,0,11,14,813.4,0
8053,95.22,utilities,0,0,14,17,326.0,0
11520,116.6,dining,0,0,14,18,771.2,0
4428,87.02,online_retail,0,0,8,19,1115.8,0
1056,54.11,entertainment,0,1,6,10,477.0,0
11403,215.72,jewelry,0,0,9,19,315.9,0
15821,48.76,fuel,0,0,19,11,167.4,0
3011,61.07,utilities,0,1,15,15,585.6,0
6357,35.69,utilities,0,0,10,14,1056.6,0
4984,11.77,dining,0,0,16,16,994.9,0
17588,312.46,dining,0,0,7,11,701.2,0
16192,61.53,fuel,0,0,21,19,86.5,0
11093,19.39,fuel,0,1,14,15,2850.3,0
5755,68.8,travel,0,0,17,15,173.3,0
6912,17.31,travel,0,0,19,11,250.9,0
9412,15.37,pharmacy,0,0,15,13,324.4,0
17202,179.68,dining,0,0,20,13,1059.3,0
3570,50.87,grocery,0,0,18,17,811.7,0
7577,25.02,grocery,0,0,9,13,382.2,0
18421,55.7,entertainment,0,0,14,25,71.5,0
15711,63.85,electronics,0,1,9,19,275.7,0
12696,237.5,entertainment,0,0,17,8,455.8,0
6369,65.35,travel,0,0,9,11,144.6,0
16194,112.06,dining,0,0,21,22,242.5,0
7742,160.52,fuel,0,0,19,9,668.6,0
14103,161.32,fuel,0,0,10,12,744.6,0
10373,104.47,online_retail,0,0,15,26,263.4,0
481,33.12,pharmacy,0,0,15,13,87.0,0
2304,161.88,fuel,0,0,14,16,808.9,0
3221,41.0,electronics,0,0,15,12,694.9,0
623,80.79,jewelry,0,0,12,22,80.8,0
6828,142.88,pharmacy,0,0,22,13,586.9,0
6101,147.44,electronics,0,0,19,15,11.1,0
1896,17.31,dining,0,0,16,17,834.1,0
10982,106.34,jewelry,0,0,9,12,396.4,0
16734,36.99,travel,0,0,20,12,674.7,0
12575,89.26,travel,0,0,12,13,522.3,0
6772,129.91,entertainment,0,0,13,16,430.8,0
5177,89.74,grocery,0,0,8,19,1145.3,0
17802,143.62,online_retail,0,0,13,19,1333.7,0
12198,158.63,jewelry,0,0,12,15,894.5,0
10253,111.41,utilities,0,0,13,17,256.8,0
7635,54.68,pharmacy,0,0,13,13,221.3,0
6970,71.6,online_retail,0,0,18,15,512.7,0
2546,114.64,utilities,0,0,12,15,131.0,0
8027,162.69,grocery,0,0,6,21,86.7,0
1648,36.66,dining,0,0,17,15,119.9,0
15588,106.68,dining,0,0,21,11,643.3,0
17713,730.31,utilities,0,1,2,0,17.9,1
11431,49.28,online_retail,0,0,19,18,885.8,0
17987,105.63,pharmacy,0,0,15,14,248.4,0
8373,92.86,grocery,0,0,14,15,206.6,0
1725,42.94,electronics,1,1,10,17,341.5,0
9083,80.32,fuel,0,0,17,14,65.4,0
7428,80.14,electronics,0,0,21,16,914.0,0
18241,62.96,travel,0,0,14,8,766.8,0
13029,96.32,entertainment,0,0,22,23,613.8,0
4170,207.66,entertainment,0,0,17,15,755.3,0
1337,136.14,utilities,0,0,19,12,756.0,0
11142,55.17,travel,0,0,7,17,697.4,0
2467,51.26,online_retail,0,0,8,16,183.8,0
15948,44.5,dining,0,0,18,17,871.7,0
13012,20.47,jewelry,0,0,18,16,200.0,0
3235,27.56,online_retail,0,0,14,20,154.4,0
7192,852.41,grocery,1,0,4,0,8.0,1
8973,25.19,pharmacy,0,0,16,13,457.5,0
14528,39.72,electronics,0,0,6,15,26.9,0
7880,116.51,dining,0,0,21,24,1071.9,0
15887,109.51,fuel,0,0,6,11,485.5,0
7941,54.35,utilities,0,0,19,17,485.3,0
5812,43.76,dining,0,0,16,12,34.0,0
11473,68.73,dining,0,0,9,7,18.4,0
12745,365.57,jewelry,0,0,19,17,312.7,0
14642,76.4,dining,0,0,19,21,199.5,0
5130,100.83,jewelry,0,0,11,17,34.8,0
17809,89.57,jewelry,0,0,12,13,186.6,0
4308,214.98,grocery,0,0,12,12,152.2,0
13225,36.93,online_retail,0,0,8,21,2122.5,0
11858,144.71,fuel,0,0,18,16,371.9,0
11111,11.16,fuel,0,0,20,31,269.1,0
8933,138.96,fuel,0,0,7,14,19.4,0
8873,32.1,jewelry,0,0,16,15,1358.5,0
676,34.2,travel,0,0,7,17,354.8,0
12348,24.56,utilities,0,0,13,14,382.3,0
11196,50.94,grocery,0,0,14,17,58.4,0
4868,25.04,grocery,0,0,6,16,6.6,0
3644,232.22,utilities,0,0,6,20,62.6,0
10836,46.25,entertainment,0,0,13,12,146.0,0
5369,22.18,electronics,0,0,18,10,264.5,0
8736,38.34,grocery,0,0,15,12,532.7,0
2907,203.6,jewelry,0,0,7,12,177.8,0
18171,31.41,jewelry,0,0,8,15,99.9,0
15859,118.92,pharmacy,0,0,10,20,1261.3,0
18707,60.99,electronics,0,0,11,14,2320.2,0
4375,11.29,jewelry,0,0,16,22,341.0,0
12514,49.49,jewelry,0,0,22,21,950.7,0
2018,10.21,fuel,0,0,11,14,296.5,0
795,621.29,utilities,0,1,3,3,4.5,1
16236,78.29,jewelry,0,0,20,14,209.0,0
3230,8.14,online_retail,0,0,18,17,233.4,0
19285,137.84,fuel,0,0,21,13,200.0,0
17074,21.55,fuel,0,0,15,12,1169.6,0
14243,91.97,jewelry,0,0,20,13,1003.8,0
14802,93.03,online_retail,0,0,15,6,83.6,0
12496,54.88,fuel,0,0,13,9,1296.7,0
15746,17.12,utilities,0,0,15,16,82.6,0
4030,35.02,utilities,0,0,10,15,64.5,0
6190,90.53,pharmacy,0,0,20,15,109.3,0
5871,53.78,electronics,0,0,9,12,779.1,0
18994,67.19,jewelry,0,0,21,14,1593.5,0
2754,62.36,online_retail,0,0,11,19,250.9,0
13555,52.0,dining,0,0,16,11,130.4,0
18627,80.54,online_retail,0,0,10,19,211.4,0
13536,83.85,dining,0,0,21,11,112.4,0
18956,186.04,entertainment,0,0,22,10,127.6,0
5565,54.53,dining,0,0,18,18,61.8,0
2430,27.05,fuel,0,0,10,17,542.4,0
2494,23.33,dining,0,0,6,13,2531.4,0
14367,91.83,online_retail,0,0,10,16,380.8,0
15128,9.28,pharmacy,0,0,12,20,562.6,0
16161,323.7,jewelry,0,0,13,10,341.1,0
11526,100.55,utilities,0,1,22,13,1203.8,0
14762,84.18,travel,0,0,6,13,747.2,0
4168,55.52,utilities,0,0,13,12,1312.9,0
13023,59.35,fuel,0,0,17,18,556.5,0
18271,19.51,fuel,0,0,16,16,61.1,0
19620,117.91,pharmacy,0,0,21,7,992.0,0
10847,58.86,entertainment,0,0,11,11,559.1,0
12907,53.48,utilities,0,0,16,18,1319.0,0
9843,149.54,online_retail,0,0,10,13,502.4,0
10690,110.31,utilities,1,0,10,15,799.9,0
5298,79.11,pharmacy,0,0,12,12,2006.9,0
5131,71.41,pharmacy,0,0,17,11,109.0,0
1862,123.44,travel,0,0,17,21,317.6,0
3497,41.21,electronics,0,0,12,16,229.6,0
75,124.6,entertainment,0,0,6,14,68.0,0
10221,102.55,online_retail,0,0,8,21,825.2,0
3093,27.03,travel,1,0,9,12,109.3,0
7342,37.73,fuel,0,0,14,13,1762.8,0
1360,125.28,entertainment,0,0,17,22,320.7,0
18131,39.92,dining,0,0,17,8,25.8,0
13402,183.3,dining,0,0,15,20,211.5,0
785,55.45,utilities,0,0,17,14,668.0,0
12835,123.53,fuel,0,0,11,19,1042.5,0
3805,34.74,fuel,0,0,20,24,897.9,0
332,81.59,utilities,0,0,10,18,185.5,0
12084,53.0,entertainment,0,0,6,13,867.9,0
1666,36.17,utilities,0,0,10,12,577.0,0
6644,26.8,online_retail,0,0,14,11,360.8,0
15816,15.91,fuel,0,0,20,14,45.0,0
2584,42.27,entertainment,0,0,21,21,236.1,0
3712,300.62,grocery,1,0,12,19,19.3,0
4919,50.63,online_retail,0,0,22,17,204.5,0
2065,99.11,electronics,0,0,8,14,326.4,0
19527,49.68,jewelry,0,0,7,9,372.8,0
10238,176.15,fuel,0,0,9,17,133.5,0
5720,62.92,fuel,0,0,6,19,1959.2,0
12851,173.01,grocery,0,0,16,19,67.8,0
9280,122.63,jewelry,0,0,6,16,1678.0,0
4025,201.37,electronics,0,0,14,16,190.3,0
8851,7.23,online_retail,0,0,22,22,325.0,0
11100,60.82,utilities,0,0,17,22,1409.8,0
15467,102.98,electronics,0,0,22,13,1392.3,0
8709,110.2,online_retail,0,0,17,14,1334.3,0
5815,22.14,dining,1,1,21,20,1045.7,0
18035,67.11,fuel,0,1,6,14,703.3,0
15665,15.15,travel,0,0,14,12,252.0,0
17136,60.17,online_retail,0,0,11,13,500.4,0
15204,104.06,utilities,0,0,6,18,157.5,0
11689,283.7,dining,0,0,16,11,15.1,0
17829,9.78,dining,0,0,18,15,1124.8,0
16588,165.21,grocery,0,0,10,14,525.5,0
14439,36.03,electronics,0,0,13,15,90.9,0
10800,38.41,travel,0,0,12,15,320.3,0
2742,16.44,jewelry,0,0,14,16,39.2,0
12642,195.14,dining,0,0,18,13,209.1,0
12373,53.08,fuel,0,0,13,16,664.1,0
11880,35.21,entertainment,0,0,20,16,91.4,0
3558,37.06,travel,0,0,21,14,174.5,0
18906,64.69,online_retail,0,0,21,13,35.7,0
9628,74.81,jewelry,0,0,9,11,122.7,0
11416,166.63,pharmacy,0,0,8,17,653.6,0
13722,69.72,entertainment,0,0,16,15,349.6,0
762,64.97,utilities,0,0,7,13,1649.4,0
4899,10.23,travel,0,0,17,15,801.8,0
2347,28.42,fuel,0,0,19,13,867.4,0
11691,762.42,electronics,0,0,3,2,7.0,1
16898,62.77,jewelry,0,0,6,18,144.4,0
1976,58.87,fuel,0,0,12,13,22.1,0
1839,1254.46,utilities,0,0,1,3,1.6,1
5188,34.73,electronics,0,0,19,20,1514.1,0
14869,51.22,travel,0,0,22,20,319.3,0
12943,83.5,travel,0,0,9,8,1018.2,0
7943,158.48,pharmacy,0,1,22,9,119.3,0
13375,63.47,dining,0,0,17,13,0.9,0
6729,78.23,online_retail,0,0,16,17,52.1,0
18254,186.26,pharmacy,0,0,10,19,867.3,0
6033,138.75,electronics,0,0,15,17,57.9,0
5529,23.84,pharmacy,0,1,15,12,473.5,0
10814,21.31,jewelry,0,0,12,12,320.8,0
17249,122.25,utilities,0,0,20,16,885.7,0
14187,181.24,entertainment,0,0,15,15,293.9,0
6688,74.65,dining,0,0,7,20,127.5,0
4434,65.0,online_retail,0,0,15,21,2687.1,0
9588,193.2,grocery,0,0,17,12,828.5,0
1923,204.12,electronics,1,0,10,16,195.7,0
