transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
5299,42.83,0,0,21,12,552.9,0,-0.9020793240308362,0,0,0,0,0,0,0,0,0,1,0,0
16809,44.6,0,0,10,16,129.8,0,-0.8774460416334909,0,0,0,0,0,1,0,0,0,0,0,0
11868,105.85,0,0,15,12,564.6,0,-0.1721573913624957,0,0,0,0,0,0,0,0,0,0,0,1
13990,202.48,0,1,11,20,188.0,0,0.9315947003101052,0,0,0,0,0,1,0,0,0,0,0,0
10667,36.32,0,0,6,12,568.6,0,-1.0348698404499435,0,0,0,0,0,0,0,1,0,0,0,0
6279,166.9,0,0,9,16,22.1,0,0.5011934440544826,0,0,1,0,0,0,0,0,0,0,0,0
811,18.95,0,0,20,10,31.2,0,-1.2022452996981448,0,0,0,0,0,0,0,0,0,0,0,1
8310,88.79,1,0,19,18,103.2,0,-0.3749659876032491,0,0,1,0,0,0,0,0,0,0,0,0
8792,25.94,0,0,6,18,526.9,0,-1.110002556653582,0,0,0,0,0,0,0,0,0,1,0,0
16226,156.23,0,0,7,14,199.4,0,0.4720969300136978,0,0,0,0,0,0,0,1,0,0,0,0
9279,30.3,0,1,4,10,277.7,0,-1.0563290638036607,0,0,0,0,0,0,0,0,0,1,0,0
14043,387.58,0,0,15,9,326.4,0,3.072471280699531,0,0,0,0,0,0,1,0,0,0,0,0
3578,52.26,1,0,15,14,279.4,0,-0.8024443852824233,0,0,0,0,0,0,0,0,0,0,1,0
19710,190.75,0,0,4,7,8.1,1,0.8342230852508141,0,0,0,0,0,0,0,0,0,0,0,1
9704,118.89,0,0,9,17,308.6,0,0.034252296649213705,0,0,0,0,0,0,0,0,0,1,0,0
15874,62.18,0,0,17,19,401.1,0,-0.694874272186059,0,0,0,0,0,0,0,0,1,0,0,0
7551,189.42,0,1,17,8,386.4,0,0.7546173085119249,0,0,0,0,0,0,0,0,1,0,0,0
12993,198.29,0,0,6,21,113.6,0,0.8532948978982439,0,0,1,0,0,0,0,0,0,0,0,0
2237,153.02,0,0,8,13,61.0,0,0.3648658233368962,0,0,0,0,0,1,0,0,0,0,0,0
12604,218.6,0,0,18,14,397.3,0,1.2617256847376672,0,0,0,0,0,0,0,0,0,1,0,0
12187,80.71,1,0,2,13,249.2,0,-0.4357600788117949,0,0,0,0,0,0,0,0,0,1,0,0
7291,128.67,0,0,19,21,540.2,0,0.06256596044997478,0,0,0,0,0,0,0,0,1,0,0,0
11581,157.89,0,1,7,13,657.8,0,0.42066787814602513,0,0,0,0,0,1,0,0,0,0,0,0
13279,198.67,0,0,10,12,139.3,0,0.8927337762171413,0,0,0,0,0,0,1,0,0,0,0,0
657,270.1,0,1,4,20,81.4,0,1.6819505220775195,0,0,0,0,1,0,0,0,0,0,0,0
11205,49.2,0,0,8,14,33.7,0,-0.8436703948977605,0,0,0,0,0,0,0,0,0,0,0,1
15940,92.13,0,0,20,9,222.7,0,-0.2951749209342486,0,0,0,0,0,0,0,0,0,1,0,0
17123,40.79,0,0,1,15,26.8,0,-0.9426050991723384,0,0,0,0,0,0,0,0,0,0,1,0
801,132.01,0,0,14,9,553.3,0,0.172081938407265,0,0,0,0,0,0,0,0,0,0,1,0
6684,198.38,0,0,12,13,297.1,0,0.924666937271539,0,0,0,0,0,0,0,0,0,0,0,1
2102,78.5,1,0,22,9,1422.6,0,-0.4817977303154336,0,0,0,0,0,0,0,0,0,0,1,0
7933,28.33,0,0,20,14,248.4,0,-1.0631368443013807,0,0,0,1,0,0,0,0,0,0,0,0
9277,216.74,0,0,1,10,29.2,1,1.0658410587843938,0,0,0,0,0,0,0,0,1,0,0,0
19527,28.72,0,0,1,15,866.6,0,-1.0487708404989085,0,0,1,0,0,0,0,0,0,0,0,0
17812,41.57,0,0,4,15,128.5,0,-0.9341142469184857,0,0,0,0,0,0,0,0,0,0,0,1
7387,22.87,1,0,1,7,32.5,0,-1.1615833025644287,0,0,0,0,0,0,0,0,0,0,1,0
7052,37.94,0,1,10,16,82.5,0,-0.953758502625031,0,0,0,0,0,1,0,0,0,0,0,0
13768,84.1,1,0,5,16,670.1,0,-0.40998514416409715,0,0,0,1,0,0,0,0,0,0,0,0
19511,93.91,0,0,13,12,705.8,0,-0.29509509255307415,0,0,0,1,0,0,0,0,0,0,0,0
4624,24.8,1,0,14,19,243.8,0,-1.104320925662394,0,0,0,0,0,1,0,0,0,0,0,0
1446,26.81,0,0,8,12,134.7,0,-1.0992924789518774,0,0,0,0,0,0,0,0,0,1,0,0
8174,38.58,0,0,7,4,19.7,0,-0.9381712758318335,0,0,1,0,0,0,0,0,0,0,0,0
4534,82.16,0,0,19,12,672.7,0,-0.4672662732679066,0,0,0,0,0,0,0,0,1,0,0,0
12049,131.8,0,0,11,18,131.6,0,0.14865455632986804,0,0,0,1,0,0,0,0,0,0,0,0
5044,45.42,0,0,18,14,732.9,0,-0.8858007017089937,0,0,0,0,0,0,0,0,1,0,0,0
11489,53.67,0,0,19,11,14.4,0,-0.7906842849983319,0,0,0,0,0,0,0,0,0,0,0,1
6595,64.28,1,0,22,9,668.3,0,-0.6579248613742426,0,0,0,0,0,0,1,0,0,0,0,0
12209,114.58,0,0,16,9,71.8,0,-0.01880567449371316,0,0,0,0,0,0,0,0,0,1,0,0
6438,108.42,0,0,12,12,148.9,0,-0.16811782223734176,0,0,0,0,0,0,0,0,1,0,0,0
18750,146.17,0,0,8,8,100.4,0,0.26866515038830935,0,0,1,0,0,0,0,0,0,0,0,0
12215,181.24,0,0,13,13,4.5,0,0.7276723087915374,0,1,0,1,0,0,0,0,0,0,0,0
15765,137.23,0,1,14,12,1205.5,0,0.18380850875963234,0,0,0,0,0,0,1,0,0,0,0,0
3878,62.62,0,0,21,15,713.1,0,-0.6845935280408629,0,0,0,0,0,0,0,0,0,0,0,1
2574,46.04,0,0,1,9,575.4,0,-0.8544924976962979,0,0,1,0,0,0,0,0,0,0,0,0
9236,736.1,0,0,1,4,25.7,1,7.225928581665363,0,0,0,1,0,0,0,0,0,0,0,0
211,70.84,0,0,4,14,882.9,0,-0.582232319796748,0,0,0,0,0,0,1,0,0,0,0,0
2587,136.74,0,0,18,13,236.9,0,0.22988143070886052,0,0,0,0,0,0,0,0,0,0,1,0
2699,67.6,0,0,17,25,233.3,0,-0.5971498703857556,0,0,0,0,0,0,0,0,0,1,0,0
9055,210.47,0,0,14,11,1138.7,0,0.9944145245893579,0,0,0,0,0,0,0,0,1,0,0,0
9731,68.33,0,0,13,12,327.1,0,-0.6111939477478932,0,0,0,0,0,0,1,0,0,0,0,0
1195,203.06,0,0,9,11,337.2,0,0.943387778888666,0,0,0,0,0,0,1,0,0,0,0,0
5424,192.63,1,1,4,5,7.4,1,0.8230412531793264,0,0,0,0,0,0,1,0,0,0,0,0
1913,48.09,0,0,14,15,530.2,0,-0.8314976592006078,0,0,1,0,0,0,0,0,0,0,0,0
19986,81.29,1,0,21,14,458.3,0,-0.4590934455143103,0,0,1,0,0,0,0,0,0,0,0,0
3836,207.05,1,1,12,16,37.1,0,0.9515557687383636,0,0,1,0,0,0,0,0,0,0,0,0
17138,84.79,0,0,17,15,180.8,0,-0.4212702839726554,0,0,0,0,0,0,1,0,0,0,0,0
8394,215.44,0,0,12,6,10.9,0,1.0800946244017509,0,0,0,0,0,1,0,0,0,0,0,0
13798,30.38,0,0,16,18,96.7,0,-1.0301506298145937,0,0,1,0,0,0,0,0,0,0,0,0
14672,289.43,0,0,19,15,392.8,0,2.1336737348660915,0,0,0,0,0,0,0,0,0,1,0,0
13409,47.76,0,0,13,18,6.8,0,-0.8485408349809815,0,0,0,0,0,0,1,0,0,0,0,0
2851,171.38,0,0,17,9,312.8,0,0.6531741185158924,0,0,0,0,0,0,0,0,0,0,1,0
169,57.01,0,0,20,11,593.0,0,-0.7201187995548852,0,0,0,0,1,0,0,0,0,0,0,0
8715,203.15,1,0,19,14,14.9,0,0.9842718022469414,0,0,0,1,0,0,0,0,0,0,0,0
11043,92.62,1,0,18,11,162.0,0,-0.33200489909666725,0,0,1,0,0,0,0,0,0,0,0,0
17411,137.73,1,1,9,10,349.9,0,0.18966799622568756,0,0,0,0,0,1,0,0,0,0,0,0
5707,58.99,0,0,21,14,229.8,0,-0.7189635115182892,0,0,0,0,0,0,1,0,0,0,0,0
18469,30.73,0,0,20,16,152.6,0,-1.0531461223350027,0,0,0,0,0,0,0,0,1,0,0,0
18597,93.13,0,0,10,20,506.9,0,-0.304230081366183,0,0,0,1,0,0,0,0,0,0,0,0
7428,204.83,1,0,21,15,552.9,0,1.001123404576084,0,0,0,0,0,0,0,0,0,0,0,1
10919,199.43,0,1,1,14,139.9,0,0.9371133389257674,0,0,0,0,0,0,0,0,0,0,0,1
5242,158.65,0,0,19,14,325.6,0,0.4086532403523154,0,0,1,0,0,0,0,0,0,0,0,0
12997,184.5,0,0,13,14,1915.8,0,0.7292332710108768,0,0,0,0,0,0,1,0,0,0,0,0
3779,206.79,0,1,17,9,499.1,0,1.0243566876639765,0,0,0,0,0,0,0,0,0,0,0,1
18040,137.91,0,1,7,10,374.3,0,0.17601277674226076,0,0,1,0,0,0,0,0,0,0,0,0
18473,67.05,0,1,22,14,203.4,0,-0.6096666303993613,0,0,0,1,0,0,0,0,0,0,0,0
19900,136.79,0,0,14,17,334.0,0,0.2546090677532485,0,0,0,0,0,0,0,0,0,1,0,0
12143,23.51,0,0,21,18,165.4,0,-1.1283493918794938,0,0,0,0,0,0,1,0,0,0,0,0
19310,41.49,0,1,9,13,135.0,0,-0.9305704432379395,0,0,0,0,0,0,0,0,1,0,0,0
4476,213.67,1,0,14,12,98.6,0,1.045840090711821,0,0,0,0,1,0,0,0,0,0,0,0
374,140.29,0,0,17,13,13.3,0,0.21911631016620753,0,0,0,0,0,0,1,0,0,0,0,0
5308,57.17,1,1,18,16,2093.0,0,-0.7183151903218795,0,0,0,0,1,0,0,0,0,0,0,0
12552,140.65,1,1,12,14,552.0,0,0.20674734136576853,0,0,1,0,0,0,0,0,0,0,0,0
354,70.75,0,0,6,16,82.0,0,-0.5652338566705206,0,0,0,0,1,0,0,0,0,0,0,0
6859,44.4,0,1,13,10,413.9,0,-0.87288836849285,0,0,1,0,0,0,0,0,0,0,0,0
7297,149.95,0,0,10,15,236.0,0,0.3110653891754842,0,0,1,0,0,0,0,0,0,0,0,0
458,162.48,0,0,10,17,76.8,0,0.5708641208070282,0,0,0,0,0,0,0,0,0,1,0,0
11813,62.08,0,0,15,9,581.4,0,-0.6678729052726319,0,0,0,1,0,0,0,0,0,0,0,0
13622,306.25,0,0,21,13,186.5,0,2.340735237099045,0,0,0,0,0,0,0,0,0,1,0,0
5602,218.23,0,0,7,9,275.1,0,1.0769617659977853,0,0,1,0,0,0,0,0,0,0,0,0
11002,49.08,1,0,6,14,350.1,0,-0.8201227188244462,0,0,0,1,0,0,0,0,0,0,0,0
14644,55.72,1,1,12,11,35.8,0,-0.7459119920190883,0,0,1,0,0,0,0,0,0,0,0,0
3521,143.06,0,0,8,8,351.9,0,0.2805263179139779,0,0,0,1,0,0,0,0,0,0,0,0
10008,43.08,0,0,19,13,248.3,0,-0.9025410018380966,0,0,0,0,0,0,1,0,0,0,0,0
3284,76.75,0,0,21,9,617.9,0,-0.5031823204904424,0,0,0,0,0,0,0,0,0,0,1,0
17551,66.93,1,1,19,9,381.8,0,-0.6110720132936857,0,0,0,1,0,0,0,0,0,0,0,0
9925,361.9,0,0,13,20,755.1,0,2.7167713195145398,0,0,0,0,1,0,0,0,0,0,0,0
8163,1.97,0,1,8,13,238.3,0,-1.376888621388523,0,0,0,0,0,0,1,0,0,0,0,0
3086,69.72,0,1,14,13,25.3,0,-0.5710517500091883,0,0,0,0,0,0,0,0,0,1,0,0
83,43.16,1,0,20,19,711.2,0,-0.9115461510360721,0,0,0,0,0,0,0,0,1,0,0,0
13697,192.44,0,0,9,14,72.2,0,0.9396847276381392,0,0,0,0,0,0,0,0,0,1,0,0
2316,47.45,1,1,20,13,300.9,0,-0.8452051183045434,0,0,0,0,0,0,0,0,0,1,0,0
16288,35.24,0,1,6,17,85.3,0,-0.975636037088226,0,0,1,0,0,0,0,0,0,0,0,0
1993,15.77,0,0,21,15,133.6,0,-1.207789622772545,0,0,0,0,0,1,0,0,0,0,0,0
6138,11.29,0,0,13,10,205.5,0,-1.2355001378862642,0,0,0,0,1,0,0,0,0,0,0,0
1345,20.06,0,0,19,7,233.7,0,-1.1746965401756777,0,0,0,0,0,0,0,0,1,0,0,0
7268,183.5,0,0,1,14,74.0,0,0.7141156448116922,0,0,0,0,0,1,0,0,0,0,0,0
18496,87.2,0,0,19,10,308.1,0,-0.3954363546590164,0,0,0,0,0,0,0,1,0,0,0,0
11971,111.13,0,0,13,16,42.7,0,-0.061276672276334446,0,0,0,0,0,0,0,0,0,1,0,0
10926,40.02,0,0,21,16,323.2,0,-0.9366716439639277,0,0,0,0,0,0,0,0,0,1,0,0
5179,55.33,0,0,20,11,130.1,0,-0.7481988972822086,0,0,0,0,0,0,0,0,0,1,0,0
6026,72.21,0,0,7,18,197.0,0,-0.5609437545586352,0,0,1,0,0,0,0,0,0,0,0,0
198,37.66,0,0,10,19,142.9,0,-1.0180294145269908,0,0,0,0,0,0,0,1,0,0,0,0
15900,108.5,0,1,13,14,161.8,0,-0.13969480325823821,0,0,0,0,1,0,0,0,0,0,0,0
1602,174.32,0,0,7,13,152.1,0,0.6891002300099072,0,0,0,0,0,0,0,0,0,0,1,0
3132,185.94,0,0,14,8,114.2,0,0.7772067119585877,0,0,0,0,0,0,0,0,0,0,0,1
16820,202.67,0,0,17,12,237.6,0,0.9218419559426791,0,0,0,0,1,0,0,0,0,0,0,0
11191,84.28,0,0,9,9,48.3,0,-0.4321334021926152,0,0,0,0,0,0,0,1,0,0,0,0
14133,208.27,0,0,6,16,53.1,0,1.1345589000726015,0,0,0,0,0,0,0,0,0,1,0,0
4681,155.79,0,1,21,15,366.7,0,0.37657263640223054,0,0,1,0,0,0,0,0,0,0,0,0
11869,130.09,1,0,7,10,193.0,0,0.1486199880438269,0,0,0,0,0,0,0,0,0,0,1,0
19296,353.83,0,0,11,11,209.0,0,2.9554313795476443,0,0,0,0,0,0,0,1,0,0,0,0
8045,163.54,0,0,15,22,5.7,0,0.4597977383416654,0,0,0,0,0,0,0,0,1,0,0,0
11552,192.78,0,0,19,14,1005.9,0,0.9438702752457019,0,0,0,0,0,0,0,0,0,1,0,0
16902,142.87,0,0,7,16,526.6,0,0.3294565073237812,0,0,0,0,0,0,0,0,0,1,0,0
7124,190.38,0,0,11,17,122.4,0,0.9012764414083552,0,0,0,0,0,0,0,1,0,0,0,0
3009,163.17,0,0,10,17,429.7,0,0.45558277539873654,0,0,0,0,0,0,0,0,1,0,0,0
3308,56.02,1,0,10,8,538.6,0,-0.762828052724583,0,0,0,0,0,0,0,0,0,0,0,1
8722,143.31,1,0,11,13,304.3,0,0.2834541989438205,0,0,0,1,0,0,0,0,0,0,0,0
13416,87.89,1,0,11,11,1124.7,0,-0.3850501282291039,0,0,0,0,0,0,0,0,0,0,0,1
10061,161.44,0,0,9,16,697.0,0,0.43587497569261036,0,0,0,0,0,0,0,0,1,0,0,0
6260,48.8,0,0,1,10,301.6,0,-0.8484118812422285,0,0,0,0,0,0,0,0,0,0,0,1
8581,130.95,0,0,13,15,43.2,0,0.15912898664411676,0,0,0,0,0,0,0,0,0,0,1,0
16291,305.56,0,0,12,15,104.9,0,2.3322410375425204,0,0,0,0,0,0,0,0,0,1,0,0
316,401.68,0,0,16,19,93.0,0,3.2140935335705842,0,0,0,0,0,1,0,0,0,0,0,0
9008,104.98,0,0,8,10,177.3,0,-0.20730558581484146,0,0,0,0,0,0,0,0,1,0,0,0
15769,121.62,0,0,14,10,537.5,0,0.03713637688429564,0,0,0,0,0,0,0,1,0,0,0,0
16098,141.53,0,1,12,13,461.1,0,0.2507831905640402,0,0,0,0,0,0,0,0,0,0,0,1
5455,126.36,0,0,13,14,246.6,0,0.061633077376023075,0,0,0,0,1,0,0,0,0,0,0,0
9136,113.26,0,0,17,20,869.7,0,-0.08432135683122789,0,0,0,0,0,0,0,0,0,0,0,1
8585,90.15,0,0,8,19,133.3,0,-0.33943745857894614,0,0,0,0,0,0,0,0,0,0,1,0
4165,93.7,0,0,12,17,172.9,0,-0.2975545126181418,0,0,0,1,0,0,0,0,0,0,0,0
17334,66.17,0,1,19,13,388.5,0,-0.6494210231528543,0,0,0,0,0,0,0,0,1,0,0,0
3858,51.99,0,0,14,22,33.2,0,-0.7927690015843194,0,0,0,0,0,1,0,0,0,0,0,0
18159,160.57,0,0,7,12,48.4,0,0.4472672765080543,0,0,0,0,1,0,0,0,0,0,0,0
5093,137.72,0,0,8,13,19.5,0,0.1895534129509256,0,0,0,0,0,1,0,0,0,0,0,0
5681,77.24,0,0,10,19,1373.7,0,-0.5112922021505616,0,0,0,0,0,0,0,0,0,0,0,1
12287,293.87,0,0,12,18,196.2,0,1.9498992187559285,0,0,0,0,1,0,0,0,0,0,0,0
839,178.27,0,0,8,14,36.0,0,0.7373683049763559,0,0,0,0,0,0,0,0,0,0,1,0
12336,69.05,0,0,13,13,143.1,0,-0.5862435821606207,0,0,0,1,0,0,0,0,0,0,0,0
1453,98.86,0,0,10,20,4.2,0,-0.23300329833647368,0,1,0,0,0,0,0,0,0,0,1,0
13989,14.01,0,0,8,9,328.6,0,-1.2568660359424721,0,0,0,0,0,0,0,0,0,1,0,0
18768,221.18,0,1,9,13,95.4,0,1.2617184560675725,0,0,0,0,0,0,0,0,0,0,1,0
8358,167.78,0,0,19,17,517.1,0,0.6361094217484464,0,0,0,0,0,0,0,0,0,1,0,0
11478,34.03,1,0,11,15,381.8,1,-1.0069644014229022,0,0,0,0,0,0,1,0,0,0,0,0
5495,112.88,1,1,5,8,165.1,1,-0.09507144155806184,0,0,0,0,0,1,0,0,0,0,0,0
5456,85.83,1,0,19,18,200.3,0,-0.4126538050429309,0,0,0,0,0,0,0,1,0,0,0,0
16280,79.98,0,0,8,11,422.3,0,-0.45823662353590283,0,0,0,1,0,0,0,0,0,0,0,0
18245,129.79,0,0,15,12,19.3,0,0.13981270508617982,0,0,0,0,0,0,0,1,0,0,0,0
7660,121.05,1,0,12,17,382.7,0,-0.001456906077448812,0,0,0,0,0,1,0,0,0,0,0,0
4124,189.22,0,0,14,19,311.9,0,0.7836949777556593,0,0,0,0,0,0,1,0,0,0,0,0
18413,80.11,0,0,19,12,398.7,0,-0.49061944633007937,0,0,0,0,0,0,0,0,1,0,0,0
9463,99.73,0,0,9,12,62.8,0,-0.25225206899698127,0,0,1,0,0,0,0,0,0,0,0,0
18036,449.87,0,1,11,13,0.9,0,3.76627033464901,0,1,0,0,0,1,0,0,0,0,0,0
2376,116.64,0,0,20,13,143.9,0,-0.05198813024752262,0,0,0,0,0,1,0,0,0,0,0,0
19030,92.71,0,0,20,12,85.4,0,-0.31768848944048833,0,0,0,0,1,0,0,0,0,0,0,0
1862,10.05,0,1,3,8,41.1,0,-1.2772235052034704,0,0,0,1,0,0,0,0,0,0,0,0
8279,48.4,0,1,11,16,98.4,0,-0.8531533675866964,0,0,0,0,0,0,0,0,0,0,0,1
18970,77.58,0,0,13,12,337.7,0,-0.5194406794263219,0,0,0,0,0,0,0,0,1,0,0,0
1488,310.1,0,0,4,5,1.1,1,2.3483000322743073,0,1,0,0,0,0,0,0,0,0,1,0
13374,63.57,0,1,12,15,14.5,0,-0.65042273433477,0,0,0,1,0,0,0,0,0,0,0,0
8939,137.7,0,0,2,15,36.2,0,0.18946388176530196,0,0,0,0,1,0,0,0,0,0,0,0
14802,38.35,1,0,11,7,265.2,0,-0.9572300689775445,0,0,0,0,0,0,0,0,0,1,0,0
8797,13.37,0,0,21,14,212.3,0,-1.21205321785719,0,0,0,0,1,0,0,0,0,0,0,0
5011,80.38,0,0,6,8,91.0,0,-0.4535520138881548,0,0,0,1,0,0,0,0,0,0,0,0
163,186.69,0,0,9,17,383.5,0,0.8688997313337704,0,0,0,0,0,0,0,0,0,1,0,0
11612,66.96,0,0,18,20,18.3,0,-0.6498021909877972,0,0,0,0,0,0,0,1,0,0,0,0
3297,14.83,1,0,9,10,37.5,0,-1.21856045060018,0,0,0,0,0,1,0,0,0,0,0,0
4836,111.05,0,0,13,7,369.0,0,-0.09435956914706659,0,0,0,1,0,0,0,0,0,0,0,0
19998,53.57,0,0,17,14,269.0,0,-0.7588963980645078,0,0,0,0,1,0,0,0,0,0,0,0
9472,41.78,0,0,22,11,896.7,0,-0.9056168448958497,0,0,0,1,0,0,0,0,0,0,0,0
16277,19.79,0,0,19,12,481.6,0,-1.1922881783747623,0,0,0,0,0,0,0,0,0,0,0,1
19017,36.49,0,1,7,25,117.5,0,-0.9875294019261659,0,0,0,0,0,0,0,0,1,0,0,0
9733,116.56,0,0,17,14,515.0,0,-0.05469222819262519,0,0,0,0,0,0,1,0,0,0,0,0
8179,136.0,0,0,9,12,175.8,0,0.1978429576312233,0,0,0,1,0,0,0,0,0,0,0,0
12159,38.77,0,0,15,22,340.0,0,-0.9257302521175349,0,0,0,0,1,0,0,0,0,0,0,0
9139,52.99,0,0,11,14,968.6,0,-0.7743306595177083,0,0,0,1,0,0,0,0,0,0,0,0
17217,94.71,0,0,19,14,61.9,0,-0.2837153264657804,0,0,0,0,0,0,0,0,0,0,1,0
1939,68.98,0,0,9,16,32.2,0,-0.5980920177635588,0,0,0,0,0,1,0,0,0,0,0,0
17772,27.33,0,0,10,19,747.9,0,-1.1478515039181125,0,0,0,0,0,0,0,1,0,0,0,0
9024,35.89,0,0,13,11,370.1,0,-1.0024819516623629,0,0,0,0,0,0,0,0,0,0,1,0
13970,248.65,0,0,8,16,116.5,0,1.4606256798865929,0,0,0,0,0,1,0,0,0,0,0,0
1048,149.67,0,1,21,18,842.9,0,0.3264804262916018,0,0,0,0,0,1,0,0,0,0,0,0
19717,77.01,0,0,16,11,641.8,0,-0.5000051813787267,0,0,0,0,0,0,0,0,0,0,1,0
16651,75.58,0,0,12,9,172.3,0,-0.5107874029491611,0,0,0,0,1,0,0,0,0,0,0,0
14073,97.1,1,1,21,17,197.9,0,-0.2758838491326118,0,0,0,0,0,1,0,0,0,0,0,0
15341,312.68,0,0,22,10,930.4,0,2.2082378410418584,0,0,0,0,0,0,1,0,0,0,0,0
19315,79.13,0,0,10,17,401.8,0,-0.483322153392696,0,0,1,0,0,0,0,0,0,0,0,0
7317,70.2,0,0,16,4,112.5,0,-0.6090835492039409,0,0,0,0,0,0,0,1,0,0,0,0
1310,111.35,0,0,15,12,622.2,0,-0.10756801379532425,0,0,0,0,1,0,0,0,0,0,0,0
13137,125.17,0,1,17,17,919.3,0,0.0226946893682165,0,0,0,0,0,0,0,0,1,0,0,0
8266,65.52,0,0,17,13,921.0,0,-0.627585262301998,0,0,0,1,0,0,0,0,0,0,0,0
18172,98.89,1,0,8,12,235.9,0,-0.24852248970430063,0,0,0,0,0,0,0,1,0,0,0,0
15554,91.19,0,0,7,9,458.6,0,-0.34804520107170966,0,0,1,0,0,0,0,0,0,0,0,0
3070,107.48,0,0,7,12,104.8,0,-0.1594617826931815,0,0,0,0,0,0,1,0,0,0,0,0
2276,30.51,0,0,9,16,161.7,0,-1.0376057217211534,0,0,0,1,0,0,0,0,0,0,0,0
4906,158.94,0,0,7,14,28.7,0,0.434309282791249,0,0,0,0,0,0,1,0,0,0,0,0
16760,172.53,0,0,12,10,474.1,0,0.5622099460630964,0,0,0,0,0,0,0,0,1,0,0,0
16352,76.41,0,1,10,11,10.2,0,-0.5014311800529441,0,0,0,0,1,0,0,0,0,0,0,0
6020,66.15,0,0,15,11,266.0,0,-0.6289187405507725,0,0,1,0,0,0,0,0,0,0,0,0
17628,174.49,0,0,22,13,55.2,0,0.6137329141220477,0,0,0,0,0,0,1,0,0,0,0,0
6836,70.01,0,1,20,13,22.8,0,-0.6056765428802965,0,0,0,0,0,0,0,0,1,0,0,0
18560,252.25,0,0,21,13,173.8,0,1.5018756588009388,0,0,0,0,0,1,0,0,0,0,0,0
12046,126.03,0,0,6,17,163.1,0,0.0556055647540632,0,0,0,0,0,1,0,0,0,0,0,0
7582,132.91,1,0,7,14,499.4,0,0.11086715741759082,0,0,0,0,0,0,0,0,1,0,0,0
10206,204.47,0,0,20,16,232.3,0,0.9543967719877576,0,0,0,0,0,1,0,0,0,0,0,0
11963,49.48,0,0,22,15,466.6,0,-0.815438109176698,0,0,0,1,0,0,0,0,0,0,0,0
2705,45.03,1,0,22,22,51.9,0,-0.8725189608187218,0,0,0,0,0,1,0,0,0,0,0,0
13735,136.56,0,0,3,10,654.2,0,0.16086983431826982,0,0,1,0,0,0,0,0,0,0,0,0
5598,42.81,0,0,3,12,115.2,0,-0.9179211722274708,0,0,0,0,0,0,0,0,0,0,1,0
3176,100.69,0,0,19,19,317.1,0,-0.227733478944329,0,0,0,0,1,0,0,0,0,0,0,0
3961,130.25,0,1,17,8,29.4,0,0.1305016939448439,0,0,0,1,0,0,0,0,0,0,0,0
16659,203.6,0,0,12,12,223.1,0,1.0468949730523407,0,0,0,0,0,0,0,0,0,0,1,0
14799,38.4,0,1,15,21,1554.5,0,-0.9484876719859756,0,0,0,0,0,1,0,0,0,0,0,0
2945,50.06,0,0,8,11,327.8,0,-0.809400180255969,0,0,1,0,0,0,0,0,0,0,0,0
17200,75.42,0,0,9,11,365.3,0,-0.5249372025727009,0,0,1,0,0,0,0,0,0,0,0,0
7239,64.08,0,0,9,10,482.5,0,-0.6404218165714458,0,0,0,0,1,0,0,0,0,0,0,0
3110,193.88,0,0,20,14,407.0,0,0.8054246996618228,0,0,0,0,0,0,0,0,1,0,0,0
689,218.45,0,0,22,13,129.9,0,1.0997229165478664,0,0,0,0,1,0,0,0,0,0,0,0
18309,34.0,0,1,17,15,184.4,0,-0.9967325025445509,0,0,0,1,0,0,0,0,0,0,0,0
16910,125.54,0,0,12,9,8.8,0,0.09302005358880396,0,0,0,0,0,0,0,0,0,0,1,0
7310,65.92,0,0,11,15,493.9,0,-0.6390017259798689,0,0,0,0,0,0,1,0,0,0,0,0
2021,37.99,0,0,15,16,538.6,0,-0.9768204434523523,0,0,0,0,0,0,0,0,0,0,1,0
11967,215.63,0,0,11,13,271.0,0,1.0531961699556074,0,0,0,0,0,0,0,0,1,0,0,0
2003,149.28,0,0,11,16,1048.2,0,0.3228473999195118,0,0,0,0,0,0,1,0,0,0,0,0
3559,5.99,0,0,15,22,1254.1,0,-1.3198520654898518,0,0,0,0,0,1,0,0,0,0,0,0
8007,90.36,0,0,15,17,358.0,0,-0.34417900005025953,0,0,0,0,1,0,0,0,0,0,0,0
3030,171.49,0,0,19,17,30.7,0,0.5503624826559455,0,0,0,0,0,0,0,0,1,0,0,0
5351,198.6,0,0,14,17,240.5,0,0.8567721661585678,0,0,1,0,0,0,0,0,0,0,0,0
11628,171.49,0,0,12,13,178.9,0,0.6545182927554646,0,0,0,0,0,0,0,0,0,0,1,0
5062,191.8,0,1,16,12,449.3,0,0.8134643005102229,0,0,0,0,0,0,1,0,0,0,0,0
7944,53.67,0,0,18,9,69.0,0,-0.7577691422938791,0,0,0,0,1,0,0,0,0,0,0,0
14113,99.09,0,0,20,12,243.3,0,-0.23442939761473572,0,0,0,1,0,0,0,0,0,0,0,0
5582,43.39,0,0,22,16,165.8,0,-0.8913106178797017,0,0,0,0,0,1,0,0,0,0,0,0
9909,51.2,0,1,3,17,363.0,0,-0.7966128066534878,0,0,1,0,0,0,0,0,0,0,0,0
