transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
7726,44.52,0,0,15,13,829.2,0,-0.41116303056369824,0,0,0,1,0,0,0,0,0,0,0,0
1711,31.96,0,0,14,17,395.3,0,-0.517607594864687,0,0,0,0,0,1,0,0,0,0,0,0
14176,77.41,0,0,9,13,60.0,0,-0.17007649482333095,0,0,1,0,0,0,0,0,0,0,0,0
17796,37.82,0,0,8,11,480.6,0,-0.42910852483865897,0,0,1,0,0,0,0,0,0,0,0,0
11373,99.85,0,0,11,19,301.3,0,0.02133268130455031,0,0,0,0,1,0,0,0,0,0,0,0
2219,150.16,0,0,17,23,229.3,0,0.4987310837679869,0,0,0,0,0,1,0,0,0,0,0,0
1888,54.02,0,0,21,20,466.5,0,-0.3251030166378147,0,0,0,0,0,0,0,0,0,0,1,0
1373,37.66,0,0,16,11,354.1,0,-0.4533810285530705,0,0,0,0,0,0,0,0,0,1,0,0
16233,71.14,1,0,19,14,229.0,0,-0.21055904880736667,0,0,0,0,0,0,0,0,1,0,0,0
1771,109.7,0,0,10,16,92.9,0,0.04119261983175726,0,0,1,0,0,0,0,0,0,0,0,0
12426,43.04,1,0,15,9,227.6,0,-0.4164548584684439,0,0,0,0,0,0,0,0,0,0,0,1
8988,27.6,0,0,10,13,1227.4,0,-0.5253108304468215,0,0,0,0,0,0,1,0,0,0,0,0
13539,186.22,0,0,18,18,256.7,0,0.6667917247426963,0,0,0,0,0,0,0,0,0,0,1,0
19960,38.98,0,0,15,16,29.3,0,-0.4553496482834139,0,0,0,1,0,0,0,0,0,0,0,0
11279,117.07,1,0,22,19,1058.5,0,0.21420784454670788,0,0,0,0,0,1,0,0,0,0,0,0
508,55.55,0,0,12,15,1553.8,0,-0.3044152330969485,0,0,0,0,0,0,1,0,0,0,0,0
881,49.83,0,0,17,20,125.0,0,-0.3688108753124908,0,0,0,1,0,0,0,0,0,0,0,0
7224,40.5,0,0,22,21,39.4,0,-0.4271852236670318,0,0,0,0,0,0,0,1,0,0,0,0
12533,45.04,0,0,17,11,374.5,0,-0.39293362168371726,0,0,0,0,0,0,0,1,0,0,0,0
9166,184.03,0,0,9,14,148.4,0,0.6556633297834391,0,0,0,0,0,0,0,1,0,0,0,0
11140,71.61,1,0,21,19,884.6,0,-0.20230748008397573,0,0,0,0,0,0,0,0,0,0,0,1
7214,63.94,0,0,11,9,1168.7,0,-0.24262865287929855,0,0,0,0,0,1,0,0,0,0,0,0
12564,30.65,0,0,21,10,329.7,0,-0.5093245125875745,0,0,0,0,0,0,0,0,0,0,0,1
10439,42.71,0,0,17,17,28.5,0,-0.41329564570670524,0,0,0,0,0,0,0,0,0,1,0,0
5321,123.62,0,0,8,14,396.1,0,0.23355840953653492,0,0,0,0,0,0,1,0,0,0,0,0
9958,73.18,0,0,11,16,22.6,0,-0.1952394369700833,0,0,0,0,0,0,0,0,1,0,0,0
14764,13.57,0,0,8,23,1.6,0,-0.6580178714346724,0,1,0,1,0,0,0,0,0,0,0,0
2308,89.43,0,0,21,8,423.4,0,-0.036653414198426076,0,0,0,0,0,0,1,0,0,0,0,0
2632,24.25,0,0,19,14,1283.9,0,-0.5497818166689837,0,0,0,0,0,0,0,1,0,0,0,0
8134,40.22,0,0,9,12,513.4,0,-0.42557192387954434,0,0,0,0,0,0,1,0,0,0,0,0
5124,53.58,0,0,12,22,95.2,0,-0.32599297058148363,0,0,1,0,0,0,0,0,0,0,0,0
12666,27.42,0,0,9,13,580.0,0,-0.5246824426644532,0,0,0,0,0,0,0,0,0,0,1,0
7331,82.64,0,0,6,17,342.9,0,-0.1103675590106572,0,0,0,0,0,0,0,0,0,0,1,0
7580,102.98,0,0,15,13,215.8,0,0.04509935832799325,0,0,0,0,1,0,0,0,0,0,0,0
7811,201.06,0,0,10,13,305.9,0,0.7650899560455009,0,0,0,0,0,0,0,0,1,0,0,0
9074,41.39,0,0,9,13,566.0,0,-0.4288224879516211,0,0,0,0,0,0,0,0,0,0,0,1
10600,37.21,0,0,9,9,397.4,0,-0.47246564847871797,0,0,0,0,0,1,0,0,0,0,0,0
13223,54.63,0,0,18,14,4112.6,0,-0.32058277079825764,0,0,0,0,0,0,0,1,0,0,0,0
14443,80.51,0,0,11,16,1581.9,0,-0.10015207161920199,0,0,0,0,0,1,0,0,0,0,0,0
2097,31.2,0,0,16,13,151.1,0,-0.5052019694265154,0,0,0,0,0,0,0,0,0,0,0,1
16957,243.11,0,0,13,11,3.0,0,1.1774193488302436,0,1,0,0,0,0,0,0,0,1,0,0
6991,58.35,0,0,7,11,115.0,0,-0.2926150875139296,0,0,0,0,0,0,0,0,0,0,1,0
4695,255.35,0,0,14,16,510.5,0,0.9941609242453091,0,0,1,0,0,0,0,0,0,0,0,0
3222,49.92,1,0,6,15,175.5,0,-0.3560648317814986,0,0,0,0,0,0,0,0,0,1,0,0
15130,124.24,0,0,14,21,705.8,0,0.13632587864516638,0,0,1,0,0,0,0,0,0,0,0,0
3092,115.44,0,0,20,18,4416.3,0,0.15448948363886994,0,0,0,1,0,0,0,0,0,0,0,0
12711,787.11,0,1,4,2,5.8,1,5.2055435333291085,0,0,0,0,0,0,0,1,0,0,0,0
12738,92.83,0,0,14,14,525.2,0,-0.03391213227338485,0,0,0,0,0,0,0,0,0,0,1,0
19635,218.28,0,0,18,15,992.6,0,0.7516169143269407,0,0,1,0,0,0,0,0,0,0,0,0
11997,87.66,1,0,13,16,597.2,0,-0.05649604987618705,0,0,0,0,0,0,0,0,0,1,0,0
3323,72.38,0,1,21,15,522.1,0,-0.17140368020255267,0,0,0,0,0,0,1,0,0,0,0,0
19144,115.84,0,0,22,14,2040.0,0,0.13873157422559826,0,0,0,0,0,0,0,0,0,0,1,0
620,40.59,0,0,20,16,333.3,0,-0.4258681178234446,0,0,0,0,0,0,0,0,0,0,1,0
4374,23.05,0,0,19,12,698.7,0,-0.5693508193224558,0,0,0,0,0,0,0,0,0,1,0,0
8657,22.22,0,0,17,11,186.8,0,-0.5311772206769796,0,0,1,0,0,0,0,0,0,0,0,0
937,69.71,0,0,21,15,3817.6,0,-0.20752599137486435,0,0,0,0,1,0,0,0,0,0,0,0
16434,96.72,0,0,19,11,346.7,0,-0.003038733908894312,0,0,0,0,0,0,0,1,0,0,0,0
14597,167.56,0,0,21,20,301.9,0,0.4197627955500416,0,0,1,0,0,0,0,0,0,0,0,0
3912,130.42,0,0,7,18,441.2,0,0.17676078507342413,0,0,1,0,0,0,0,0,0,0,0,0
5647,92.89,0,0,12,11,112.4,0,-0.031933807828738954,0,0,0,0,0,0,0,1,0,0,0,0
16378,15.3,0,0,22,11,816.2,0,-0.6442195233019815,0,0,0,1,0,0,0,0,0,0,0,0
5836,245.27,0,0,21,9,1652.4,0,0.9282088438574713,0,0,1,0,0,0,0,0,0,0,0,0
7769,71.49,0,0,15,16,300.2,0,-0.20793068403136222,0,0,0,0,0,0,0,0,1,0,0,0
3247,57.65,0,0,8,14,1511.1,0,-0.29671300388267857,0,0,0,0,0,1,0,0,0,0,0,0
15235,45.28,0,0,11,22,281.2,0,-0.40475765768587,0,0,0,0,0,0,0,0,1,0,0,0
14622,80.0,0,0,13,19,18.9,0,-0.12817725498689173,0,0,0,1,0,0,0,0,0,0,0,0
11896,13.16,0,0,22,10,214.3,0,-0.6404213851092528,0,0,0,0,0,0,0,0,0,0,0,1
16854,74.94,0,0,18,20,4266.5,0,-0.18623737166439838,0,0,1,0,0,0,0,0,0,0,0,0
13582,36.55,0,0,7,14,60.2,0,-0.45698562627366013,0,0,0,0,0,0,0,1,0,0,0,0
4602,62.42,0,0,20,20,511.6,0,-0.2628803285955986,0,0,0,0,1,0,0,0,0,0,0,0
13252,112.99,0,0,20,19,1057.8,0,0.17912610335532625,0,0,0,0,0,1,0,0,0,0,0,0
6115,164.36,0,1,21,13,435.2,0,0.5446716747667556,0,0,0,1,0,0,0,0,0,0,0,0
5332,43.08,0,0,14,15,760.6,0,-0.4071856828307254,0,0,0,0,0,0,0,0,0,0,1,0
2424,217.56,0,0,19,24,204.5,0,0.8889985811999984,0,0,0,0,0,0,0,0,1,0,0,0
3495,123.37,0,0,11,15,5.3,0,0.18566130903678293,0,0,0,0,0,0,0,0,0,0,0,1
4784,39.69,0,0,15,15,1694.3,0,-0.43262080517021057,0,0,0,0,0,0,0,0,0,0,1,0
17357,56.09,0,0,14,11,107.9,0,-0.30956793844238994,0,0,0,0,0,0,0,1,0,0,0,0
19784,83.85,0,0,12,16,660.5,0,-0.09746994844882229,0,0,0,1,0,0,0,0,0,0,0,0
12625,46.73,0,0,16,11,559.6,0,-0.3813860934210838,0,0,0,0,0,0,0,0,0,1,0,0
5520,42.03,0,0,7,14,383.3,0,-0.41506381806861903,0,0,0,0,0,0,0,0,0,0,1,0
9296,23.37,0,0,12,13,338.1,0,-0.5550695357248999,0,0,0,0,0,0,0,0,0,0,1,0
5862,27.62,0,0,13,11,698.8,0,-0.5549249372104214,0,0,0,0,0,1,0,0,0,0,0,0
7228,137.51,0,1,12,12,115.2,0,0.28785400885954227,0,0,0,0,0,0,0,0,1,0,0,0
13100,100.36,0,0,15,14,328.0,0,0.04972901438955643,0,0,0,0,0,0,1,0,0,0,0,0
45,42.03,0,1,18,16,2694.3,0,-0.41126705693130566,0,0,0,0,0,0,1,0,0,0,0,0
19497,73.01,0,0,6,14,1145.3,0,-0.1646405664563006,0,0,0,0,0,1,0,0,0,0,0,0
1628,129.7,0,0,21,20,925.5,0,0.24272295936579394,0,0,0,0,0,0,0,0,0,0,1,0
10012,32.54,0,0,15,15,579.5,0,-0.48626715464729564,0,0,0,0,0,0,0,0,0,0,1,0
7384,37.42,0,0,10,9,151.6,0,-0.4504219932944787,0,0,0,0,0,0,0,1,0,0,0,0
17209,35.78,0,1,21,8,228.0,0,-0.4651628448590229,0,0,0,0,1,0,0,0,0,0,0,0
5828,129.48,0,0,17,15,76.3,0,0.24411599758304062,0,0,0,0,0,0,0,1,0,0,0,0
1515,55.91,0,0,11,16,558.4,0,-0.31092237320960625,0,0,0,0,0,0,0,0,0,0,1,0
7419,54.94,0,0,17,19,261.7,0,-0.3182002695722318,0,0,0,0,0,0,0,0,0,0,1,0
3201,63.31,0,1,6,9,232.9,0,-0.2480456864456148,0,0,0,0,0,1,0,0,0,0,0,0
8368,54.09,0,0,22,20,1050.9,0,-0.3336292185962572,0,0,0,0,0,0,0,0,0,0,0,1
10088,46.55,0,0,8,23,681.5,0,-0.3949719052981708,0,0,0,1,0,0,0,0,0,0,0,0
15640,116.35,0,0,17,18,2045.1,0,0.17610184450134425,0,0,0,0,0,0,1,0,0,0,0,0
1253,107.36,0,0,14,13,39.0,0,0.06143915744086963,0,0,0,0,0,0,0,0,1,0,0,0
12941,44.56,0,0,12,17,1044.4,0,-0.4108439936126534,0,0,0,1,0,0,0,0,0,0,0,0
5041,134.71,0,0,22,19,77.1,0,0.3212053567497762,0,0,0,0,0,0,1,0,0,0,0,0
12446,34.75,0,0,6,20,391.0,0,-0.48908780585640965,0,0,0,1,0,0,0,0,0,0,0,0
1017,148.84,0,0,15,19,1238.7,0,0.4873811086766576,0,0,0,0,0,1,0,0,0,0,0,0
2064,53.3,0,0,10,11,308.9,0,-0.3411344198093476,0,0,0,1,0,0,0,0,0,0,0,0
14895,89.45,0,0,22,13,20.0,0,-0.052804775302539325,0,0,0,1,0,0,0,0,0,0,0,0
4015,64.2,0,0,9,16,807.7,0,-0.23605219491890186,0,0,0,0,0,0,1,0,0,0,0,0
7058,61.36,0,0,21,17,231.3,0,-0.26481269510326044,0,0,0,0,0,1,0,0,0,0,0,0
8563,255.58,0,0,21,8,814.5,0,1.2038197780651756,0,0,0,0,1,0,0,0,0,0,0,0
1988,62.29,0,0,20,19,714.2,0,-0.2690046154050879,0,0,1,0,0,0,0,0,0,0,0,0
8976,75.86,0,0,16,19,3044.6,0,-0.16082788795819541,0,0,0,0,1,0,0,0,0,0,0,0
9945,110.75,0,0,15,12,50.4,0,0.12678543327679775,0,0,0,0,0,0,0,0,0,1,0,0
19336,87.17,0,0,16,13,182.7,0,-0.08567698629110468,0,0,0,0,0,0,0,0,0,0,0,1
11514,123.34,0,0,10,10,497.6,0,0.19500396878198126,0,0,0,0,0,0,0,0,0,0,1,0
15634,8.35,0,0,11,14,1079.2,0,-0.6697378676678166,0,0,0,0,0,0,0,1,0,0,0,0
11585,12.58,0,0,12,14,484.8,0,-0.636026754026683,0,0,0,0,0,0,0,0,0,0,1,0
17080,27.13,0,0,16,19,359.6,0,-0.5498643450304589,0,0,0,1,0,0,0,0,0,0,0,0
15189,106.6,0,1,19,16,1315.2,0,0.05996122028958189,0,0,0,0,0,0,0,0,0,0,0,1
6403,37.68,0,0,15,13,38.2,0,-0.4456461570555257,0,0,0,0,0,0,1,0,0,0,0,0
5971,139.87,0,1,0,3,4.6,1,0.23859086043702238,0,1,1,0,0,0,0,0,0,0,0,0
19566,39.2,0,0,16,17,1383.0,0,-0.44523770526565626,0,0,0,0,0,0,0,0,0,0,0,1
15675,104.93,0,0,16,21,185.9,0,0.04319079628175278,0,0,0,0,0,0,0,0,1,0,0,0
18624,83.21,0,0,11,16,309.9,0,-0.11535929705073002,0,0,0,0,0,0,0,0,0,0,0,1
12757,60.77,0,0,17,11,1356.9,0,-0.2742601196578278,0,0,0,0,0,0,0,1,0,0,0,0
12197,107.53,0,0,7,17,380.0,0,0.07964836166878077,0,0,0,0,1,0,0,0,0,0,0,0
13426,52.79,0,0,18,16,16.3,0,-0.3343316893450616,0,0,0,0,0,0,0,0,0,0,1,0
16803,116.1,0,0,11,8,406.9,0,0.1311687839806021,0,0,0,0,0,0,0,0,0,0,0,1
12301,88.59,0,0,10,16,89.7,0,-0.04911398927279696,0,0,0,0,0,0,0,0,0,1,0,0
15788,95.9,0,0,13,20,286.9,0,0.014480557710471187,0,0,0,0,0,0,1,0,0,0,0,0
1549,75.31,0,0,10,15,22.2,0,-0.16558433749690363,0,0,0,1,0,0,0,0,0,0,0,0
19275,130.24,0,0,14,12,102.2,0,0.2858778676566122,0,0,0,0,0,0,1,0,0,0,0,0
15188,227.86,0,0,19,13,528.2,0,1.0573922938925555,0,0,0,0,0,0,1,0,0,0,0,0
7723,134.56,0,0,8,17,173.5,0,0.3645950145068219,0,0,0,0,0,1,0,0,0,0,0,0
9414,23.32,0,0,8,15,338.2,0,-0.5591367036724908,0,0,0,0,0,0,1,0,0,0,0,0
14567,79.51,0,0,11,15,405.2,0,-0.13385190500552102,0,0,0,0,0,0,0,0,0,0,1,0
1289,163.08,1,0,19,21,4.0,0,0.5344624923333194,0,1,0,1,0,0,0,0,0,0,0,0
4014,190.82,0,0,16,14,102.8,0,0.7623570381299588,0,0,0,0,0,0,0,0,0,1,0,0
3512,671.56,1,1,3,2,4.0,1,4.298363176360111,0,1,0,0,0,0,0,0,1,0,0,0
442,196.22,1,0,8,18,481.0,0,0.8073337357476542,0,0,0,0,0,0,1,0,0,0,0,0
17049,79.72,0,0,11,13,158.0,0,-0.146126563727028,0,0,0,0,0,0,0,0,1,0,0,0
16604,51.18,0,0,12,13,265.3,0,-0.3460633303188412,0,0,0,0,0,0,0,0,0,1,0,0
569,97.72,0,0,6,11,131.0,0,0.013156114325989116,0,0,0,1,0,0,0,0,0,0,0,0
1853,886.24,1,0,0,5,9.8,1,5.953420472669632,0,0,0,0,0,0,0,1,0,0,0,0
8064,25.73,0,0,6,12,345.4,0,-0.5414743797106525,0,0,0,0,1,0,0,0,0,0,0,0
10705,91.35,0,0,20,13,174.2,0,-0.021479190695322194,0,0,0,0,0,0,1,0,0,0,0,0
3775,31.28,0,0,8,17,172.7,0,-0.5040235518322408,0,0,0,0,0,0,0,0,0,1,0,0
1086,18.47,0,0,15,16,87.3,0,-0.6057054833692583,0,0,0,0,0,0,0,0,0,1,0,0
10256,75.5,0,0,9,27,379.5,0,-0.16356143547526872,0,0,0,0,1,0,0,0,0,0,0,0
16239,1832.22,1,0,2,2,0.7,1,13.737036679017505,0,1,0,0,0,0,1,0,0,0,0,0
17211,24.16,0,0,16,17,1396.7,0,-0.560539972795829,0,0,0,0,0,0,0,0,0,1,0,0
13135,81.92,0,0,10,8,480.6,0,-0.09600675717150471,0,0,0,0,0,0,1,0,0,0,0,0
7086,22.15,0,0,18,13,102.2,0,-0.5784550213115383,0,0,0,0,0,0,0,0,1,0,0,0
2473,75.21,0,0,14,19,37.5,0,-0.15532040956673104,0,0,0,0,0,0,0,0,0,1,0,0
6091,137.33,0,0,9,19,515.7,0,0.2219719830377061,0,0,1,0,0,0,0,0,0,0,0,0
13440,102.36,0,0,22,16,131.9,0,0.06553549720528974,0,0,0,0,0,0,1,0,0,0,0,0
10284,39.86,0,0,13,14,1392.7,0,-0.4313452975602659,0,0,0,0,0,0,0,0,0,0,1,0
4294,168.47,0,0,22,13,498.8,0,0.6561689958302903,0,0,0,0,0,1,0,0,0,0,0,0
856,61.62,0,0,8,13,596.1,0,-0.2678473747931104,0,0,0,0,0,0,0,1,0,0,0,0
5633,70.12,0,0,21,12,833.6,0,-0.21821885472600833,0,0,0,0,0,0,0,0,1,0,0,0
8162,91.75,0,0,17,12,796.6,0,-0.0035053140233369338,0,0,0,0,0,1,0,0,0,0,0,0
18455,81.31,0,0,6,14,493.9,0,-0.09327329883657817,0,0,0,0,0,1,0,0,0,0,0,0
736,137.47,0,1,9,18,152.4,0,0.28755362431371323,0,0,0,0,0,0,0,0,1,0,0,0
15421,177.3,0,0,6,13,1297.8,0,0.5898954048111746,0,0,0,0,0,0,0,0,0,0,0,1
16713,69.73,0,0,20,9,255.6,0,-0.1928435348650584,0,0,0,0,0,1,0,0,0,0,0,0
17859,53.09,0,0,9,15,2256.6,0,-0.32385720696030046,0,0,0,0,0,0,1,0,0,0,0,0
17969,54.84,0,0,11,16,137.4,0,-0.32885149719411977,0,0,0,1,0,0,0,0,0,0,0,0
16702,156.25,0,0,16,13,1764.2,0,0.43211443473791394,0,0,0,0,0,0,0,0,0,0,0,1
1259,30.99,0,0,17,23,1105.8,0,-0.506776031360738,0,0,0,0,0,0,0,0,0,0,0,1
2513,25.15,0,0,17,8,1331.6,0,-0.5120066258817052,0,0,1,0,0,0,0,0,0,0,0,0
17426,11.11,1,0,19,16,211.1,0,-0.6557872278004729,0,0,0,0,0,0,0,0,0,0,0,1
8513,195.44,0,0,11,16,522.0,0,0.7990292101597029,0,0,0,0,0,0,0,0,0,1,0,0
13505,20.75,0,0,11,22,10.1,0,-0.540795232400206,0,0,1,0,0,0,0,0,0,0,0,0
4714,43.86,0,0,11,11,110.8,0,-0.41642714025593874,0,0,0,1,0,0,0,0,0,0,0,0
463,70.2,0,0,6,14,445.7,0,-0.21725055232296503,0,0,1,0,0,0,0,0,0,0,0,0
16598,198.68,0,0,18,15,303.9,0,0.9159286530341235,0,0,0,0,0,1,0,0,0,0,0,0
17002,23.3,0,0,19,14,625.8,0,-0.5644166802853638,0,0,0,0,0,0,0,0,0,0,0,1
9043,65.87,0,0,10,13,31.3,0,-0.2357836504695229,0,0,0,0,0,0,0,1,0,0,0,0
8500,19.25,0,0,17,21,492.1,0,-0.5859818378012064,0,0,0,0,0,0,0,0,0,0,1,0
14234,65.12,0,0,7,14,231.3,0,-0.23248246302492834,0,0,0,0,0,1,0,0,0,0,0,0
9394,945.24,0,1,3,5,3.4,1,6.353594238922709,0,1,0,0,0,0,0,0,1,0,0,0
17937,90.75,0,0,21,20,627.1,0,-0.06329552521465784,0,0,0,0,0,0,0,0,1,0,0,0
18579,18.11,0,0,16,16,280.7,0,-0.5961044678094135,0,0,0,0,0,0,0,1,0,0,0,0
13283,110.29,0,0,15,15,16.1,0,0.045052910251283516,0,0,1,0,0,0,0,0,0,0,0,0
8998,37.91,0,0,21,15,3.5,0,-0.45490694286159483,0,1,0,0,0,0,0,0,0,0,0,1
9688,53.37,0,0,12,12,169.2,0,-0.32164429936609784,0,0,0,0,0,0,1,0,0,0,0,0
18395,86.21,0,0,12,15,375.8,0,-0.06210185153175682,0,0,0,0,0,0,1,0,0,0,0,0
4983,199.77,0,0,10,16,365.2,0,0.8270991356792335,0,0,0,1,0,0,0,0,0,0,0,0
12800,74.17,0,0,7,17,2286.8,0,-0.17316508296698752,0,0,0,0,0,0,0,1,0,0,0,0
5395,65.04,0,0,6,11,812.8,0,-0.22941347213629384,0,0,0,0,0,0,1,0,0,0,0,0
15524,31.59,0,0,17,15,119.9,0,-0.4933949912911042,0,0,0,0,0,0,0,0,0,0,1,0
2985,46.79,0,0,19,17,351.3,0,-0.3704190247316245,0,0,1,0,0,0,0,0,0,0,0,0
8691,85.89,0,0,19,15,24.3,0,-0.0705457781213487,0,0,0,0,0,0,0,0,0,1,0,0
8109,20.81,0,0,10,15,1259.8,0,-0.5757345723567815,0,0,0,0,0,0,0,1,0,0,0,0
15980,39.62,0,1,22,16,201.0,0,-0.4502450570666958,0,0,0,1,0,0,0,0,0,0,0,0
18141,90.84,0,0,19,14,261.6,0,-0.04708193849775639,0,0,0,0,1,0,0,0,0,0,0,0
11796,80.85,0,0,21,10,126.1,0,-0.1213977197771881,0,0,0,1,0,0,0,0,0,0,0,0
17654,25.92,0,0,14,17,1853.6,0,-0.5371826591112446,0,0,0,0,0,0,0,1,0,0,0,0
18145,204.62,0,0,16,15,1616.0,0,0.6622413768172317,0,0,1,0,0,0,0,0,0,0,0,0
15571,228.61,0,0,6,13,131.9,0,0.9744912040728849,0,0,0,0,0,0,0,0,0,0,0,1
15849,57.31,0,1,9,18,19.7,0,-0.30168151696294465,0,0,0,0,1,0,0,0,0,0,0,0
1609,17.94,0,0,9,12,2460.7,0,-0.6099124641432333,0,0,0,0,0,0,0,0,0,1,0,0
13403,161.97,0,0,9,17,370.2,0,0.47498888361292824,0,0,0,0,0,0,0,0,0,0,0,1
15431,30.35,0,0,14,18,1336.0,0,-0.5314511250897175,0,0,0,0,0,1,0,0,0,0,0,0
17642,102.42,0,0,21,16,3852.5,0,0.0882403179649087,0,0,0,0,0,1,0,0,0,0,0,0
17582,106.82,0,0,11,15,145.5,0,0.022349168292374915,0,0,1,0,0,0,0,0,0,0,0,0
5210,143.21,0,0,17,11,167.2,0,0.3759808869017764,0,0,0,1,0,0,0,0,0,0,0,0
14698,85.78,0,0,11,16,181.4,0,-0.08207641556090688,0,0,0,1,0,0,0,0,0,0,0,0
17127,19.89,0,0,6,10,1064.8,0,-0.6076100331695817,0,0,0,1,0,0,0,0,0,0,0,0
11439,51.23,0,0,19,21,433.9,0,-0.3462337502571276,0,0,0,0,0,0,0,1,0,0,0,0
12292,31.59,0,0,15,17,184.9,0,-0.5207890272766504,0,0,0,0,0,1,0,0,0,0,0,0
1152,73.43,0,0,18,16,315.3,0,-0.18057907419601282,0,0,0,1,0,0,0,0,0,0,0,0
9332,28.37,0,0,12,15,702.8,0,-0.5186988650894119,0,0,0,0,0,0,0,1,0,0,0,0
3933,124.26,0,0,6,12,105.1,0,0.2760308149305398,0,0,0,0,0,1,0,0,0,0,0,0
9817,154.95,0,0,13,10,1115.0,0,0.5399177358039472,0,0,0,0,0,1,0,0,0,0,0,0
10985,70.47,0,0,13,13,735.0,0,-0.21085238772689816,0,0,0,0,0,0,0,0,0,0,0,1
4746,17.97,0,0,7,22,44.3,0,-0.6096743331560271,0,0,0,0,0,0,0,0,0,1,0,0
10702,186.9,0,0,18,24,119.2,0,0.6823196573079693,0,0,0,0,1,0,0,0,0,0,0,0
19917,28.29,0,1,11,14,513.2,0,-0.5198575938753935,0,0,0,0,0,0,1,0,0,0,0,0
3174,20.91,0,0,13,13,106.3,0,-0.58776694223224,0,0,0,0,0,0,0,0,1,0,0,0
18671,150.88,0,0,19,14,1308.8,0,0.3918634224199372,0,0,0,0,0,0,0,0,0,0,0,1
15683,64.81,0,0,13,16,1205.3,0,-0.23787248513152273,0,0,0,0,0,0,0,0,0,1,0,0
19806,111.49,0,0,11,23,57.9,0,0.09245386179772261,0,0,0,0,0,0,0,0,1,0,0,0
1114,51.14,0,0,9,12,2018.6,0,-0.3467116161474658,0,0,0,0,0,0,0,0,0,0,1,0
14934,105.08,0,0,9,18,1486.9,0,0.061045052177587454,0,0,0,0,1,0,0,0,0,0,0,0
6852,26.77,1,1,22,14,513.8,0,-0.543760606268279,0,0,0,0,0,0,0,0,1,0,0,0
5830,47.4,0,0,18,12,745.4,0,-0.3837743345007757,0,0,0,0,0,0,0,0,0,0,0,1
14868,17.96,0,0,10,16,141.3,0,-0.6004734469541512,0,0,0,0,1,0,0,0,0,0,0,0
7458,223.77,0,0,8,15,592.5,0,0.9356332819399639,0,0,0,0,0,0,0,0,1,0,0,0
17817,48.0,0,0,10,22,780.9,0,-0.371305214962691,0,0,0,0,0,0,0,0,0,1,0,0
13377,114.79,0,0,21,16,259.5,0,0.13477490326309238,0,0,0,0,1,0,0,0,0,0,0,0
3284,78.89,1,0,6,15,737.0,0,-0.11408158650401533,0,0,0,0,0,1,0,0,0,0,0,0
191,47.82,0,0,17,17,46.2,0,-0.38123592444916915,0,0,0,0,0,1,0,0,0,0,0,0
18258,27.37,0,0,11,16,745.2,0,-0.5262432708126089,0,0,0,0,0,0,0,1,0,0,0,0
18810,53.89,0,0,13,14,80.0,0,-0.32904323596101065,0,0,0,0,0,1,0,0,0,0,0,0
4107,32.74,0,0,12,12,188.1,0,-0.4989282128032881,0,0,0,0,0,0,0,0,1,0,0,0
2883,59.01,0,0,17,15,122.8,0,-0.29675119613732887,0,0,0,0,0,0,0,0,0,0,0,1
15983,49.58,0,0,7,13,198.4,0,-0.36037685670454633,0,0,0,0,1,0,0,0,0,0,0,0
18630,133.27,0,0,22,8,2211.2,0,0.2598670859358462,0,0,0,0,0,0,0,0,0,0,0,1
5839,98.61,0,0,11,17,1515.3,0,-0.004269961959242679,0,0,0,0,0,0,0,0,1,0,0,0
12212,105.21,0,0,10,15,75.4,0,0.08281057763939902,0,0,0,0,0,0,0,0,0,1,0,0
11627,173.45,0,0,11,21,720.7,0,0.5577495232869749,0,0,0,0,0,0,0,0,1,0,0,0
9227,75.83,0,0,11,17,1125.3,0,-0.16143685713332023,0,0,0,1,0,0,0,0,0,0,0,0
4768,82.42,0,0,15,10,1221.9,0,-0.13729674058294714,0,0,1,0,0,0,0,0,0,0,0,0
2,120.09,0,0,15,18,1848.9,0,0.16107596073083066,0,0,0,0,0,0,0,0,0,0,0,1
10724,26.74,0,0,9,20,1329.2,0,-0.5297844731042319,0,0,0,0,0,0,0,0,0,0,1,0
12722,210.0,0,0,9,15,650.0,0,0.8452127304161348,0,0,0,0,0,0,0,0,0,0,1,0
10067,49.05,0,0,22,6,534.9,0,-0.3764464142414788,0,0,0,0,0,0,0,0,1,0,0,0
15263,5.17,0,1,9,14,40.8,0,-0.6975903156857276,0,0,0,0,1,0,0,0,0,0,0,0
11765,86.32,0,1,22,10,735.5,0,-0.06123249497689149,0,0,0,0,0,0,1,0,0,0,0,0
16203,73.18,0,0,13,14,881.7,0,-0.19053949324240704,0,0,0,0,0,0,0,0,0,0,0,1
2365,288.63,0,0,18,14,335.4,0,1.5387434334176782,0,0,0,0,0,0,0,0,0,1,0,0
12782,92.18,1,0,18,27,38.1,0,-0.014919500326792769,0,0,0,0,0,0,1,0,0,0,0,0
11195,73.63,0,0,21,20,777.6,0,-0.1918601108295062,0,0,0,0,0,0,0,0,1,0,0,0
15280,27.01,0,0,21,14,1205.6,0,-0.5366082527807654,0,0,0,0,0,0,0,0,0,0,0,1
