transaction_id,amount,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud,amount_zscore,high_velocity_flag,rapid_txn_flag,cat_grocery,cat_electronics,cat_travel,cat_fuel,cat_dining,cat_utilities,cat_online_retail,cat_jewelry,cat_pharmacy,cat_entertainment
9799,133.21,0,0,6,11,418.7,0,0.1388500976640797,0,0,0,0,1,0,0,0,0,0,0,0
5498,159.42,1,1,20,23,131.8,0,0.533194192338964,0,0,0,0,0,0,0,0,0,1,0,0
8353,130.54,0,0,12,16,17.1,0,0.08386861099937148,0,0,0,0,0,0,0,0,1,0,0,0
1712,12.02,0,0,10,18,60.6,0,-1.2360946467808713,0,0,1,0,0,0,0,0,0,0,0,0
1441,141.18,0,0,22,10,338.1,0,0.22869238258317615,0,0,0,0,1,0,0,0,0,0,0,0
11278,160.13,0,0,16,12,1390.5,0,0.4480400944493615,0,0,0,0,0,0,1,0,0,0,0,0
4410,55.71,1,0,18,18,9.5,0,-0.7665027046415456,0,0,0,0,0,0,0,0,0,0,0,1
2375,115.41,0,0,15,9,68.3,0,-0.05883586772971308,0,0,0,0,0,0,0,0,0,0,0,1
3722,216.55,0,0,19,9,216.5,0,1.0928133679003411,0,0,0,0,0,1,0,0,0,0,0,0
16842,107.62,0,1,19,11,114.0,0,-0.13880837156446577,0,0,0,0,0,0,0,1,0,0,0,0
787,27.16,0,0,16,12,1812.7,0,-1.086233877129821,0,0,0,0,0,0,1,0,0,0,0,0
11587,48.9,0,1,17,16,89.2,0,-0.8353869481824537,0,0,0,0,0,0,1,0,0,0,0,0
16987,43.93,0,0,2,9,28.7,0,-0.9392313021860098,0,0,0,0,0,0,0,1,0,0,0,0
14781,72.21,0,0,3,8,20.0,0,-0.5838229103195117,0,0,0,0,0,0,0,1,0,0,0,0
16407,110.04,0,1,4,15,142.0,0,-0.10618820850763051,0,0,0,1,0,0,0,0,0,0,0,0
19725,60.64,0,0,16,12,65.7,0,-0.708063885445979,0,0,0,0,0,0,0,0,0,0,0,1
1527,53.62,0,0,10,14,287.8,0,-0.7858255037749877,0,0,0,0,0,0,0,0,0,0,1,0
7083,158.89,0,0,22,13,960.0,0,0.5005492434954006,0,0,0,0,0,0,0,0,0,0,1,0
16358,14.12,0,0,12,12,170.8,0,-1.2366958805094745,0,0,0,0,0,0,1,0,0,0,0,0
15475,34.2,0,0,16,14,63.7,0,-1.0136166050053736,0,0,0,0,0,0,0,0,1,0,0,0
2306,99.02,0,0,6,20,1397.1,0,-0.23524920430309174,0,0,0,1,0,0,0,0,0,0,0,0
3970,65.5,0,0,21,19,253.7,0,-0.6406546859012135,0,0,0,0,0,0,0,0,0,0,1,0
7300,92.14,0,0,8,16,191.1,0,-0.3333529934206677,0,0,0,0,0,0,0,1,0,0,0,0
10832,64.84,0,0,20,11,71.1,0,-0.6355490987031697,0,0,0,1,0,0,0,0,0,0,0,0
12832,148.63,0,0,11,12,465.2,0,0.31534737674491237,0,0,0,0,0,0,1,0,0,0,0,0
975,53.75,0,0,11,15,365.6,0,-0.7897359877294383,0,0,0,0,0,0,0,0,0,0,0,1
12140,107.23,0,0,0,12,226.3,0,-0.13909759128306118,0,0,0,1,0,0,0,0,0,0,0,0
18827,211.29,0,0,15,12,264.3,0,1.0190114033708613,0,0,0,0,1,0,0,0,0,0,0,0
18933,59.31,0,0,14,15,74.1,0,-0.7459434285330132,0,0,0,0,0,0,0,1,0,0,0,0
710,163.71,0,0,13,13,281.1,0,0.4617343429370652,0,0,0,0,0,0,0,0,1,0,0,0
14010,67.23,1,0,11,10,129.6,0,-0.6195144910424905,0,0,0,0,0,0,0,0,0,0,1,0
7756,3.96,0,0,19,14,334.1,0,-1.380585899048369,0,0,0,0,0,0,0,0,0,1,0,0
6735,266.4,0,0,15,7,128.2,0,1.8501644366244194,0,0,0,0,0,0,0,0,0,1,0,0
19838,157.47,0,0,15,18,298.4,0,0.4397314213910856,0,0,0,0,0,0,0,0,0,0,0,1
14583,428.84,1,1,16,13,100.5,0,3.8498713583081865,0,0,0,0,0,0,0,0,0,1,0,0
19902,68.14,0,0,16,11,284.3,0,-0.5946552322839261,0,0,0,0,1,0,0,0,0,0,0,0
10277,113.29,0,0,5,10,64.6,0,-0.06755074844271738,0,0,0,0,0,0,0,1,0,0,0,0
4715,146.87,0,0,12,13,51.0,0,0.29503962168753595,0,0,0,0,0,0,1,0,0,0,0,0
12440,74.05,0,0,8,12,1.9,0,-0.5361756881890275,0,1,0,0,0,0,0,0,0,0,1,0
18424,55.76,0,0,12,16,328.6,0,-0.7562328574474517,0,0,0,0,0,0,1,0,0,0,0,0
15150,174.69,0,0,20,10,1301.4,0,0.6064357913208074,0,0,0,0,1,0,0,0,0,0,0,0
18604,42.45,0,0,3,16,547.4,0,-0.9020814457073364,0,0,0,0,0,1,0,0,0,0,0,0
16456,50.23,0,1,11,18,442.8,0,-0.860056165384067,0,0,0,0,0,0,0,1,0,0,0,0
13876,287.86,1,0,7,20,413.2,0,1.8580010852440776,0,0,1,0,0,0,0,0,0,0,0,0
9659,66.08,0,0,18,19,1002.3,0,-0.6313211674445598,0,0,0,0,0,1,0,0,0,0,0,0
13128,36.63,0,0,19,9,405.4,0,-0.9926716032726641,0,0,0,0,0,0,0,0,0,0,0,1
10686,97.36,1,0,17,18,329.3,1,-0.27290468398879786,0,0,0,0,0,1,0,0,0,0,0,0
13375,273.2,0,0,0,12,556.5,0,1.7168954509670045,0,0,0,0,1,0,0,0,0,0,0,0
17951,64.08,0,0,11,9,647.3,0,-0.6404825985581691,0,0,0,0,0,0,0,0,0,1,0,0
6547,52.41,1,0,13,13,1391.9,0,-0.8056199669834058,0,0,0,0,0,0,0,0,0,0,0,1
2994,128.27,0,1,14,13,63.4,0,0.10731287618849075,0,0,0,1,0,0,0,0,0,0,0,0
14927,106.98,0,0,19,17,1431.4,0,-0.15682909097179235,0,0,0,0,1,0,0,0,0,0,0,0
3071,190.2,0,0,13,15,14.2,0,0.7950027050035167,0,0,0,0,0,0,1,0,0,0,0,0
3875,58.03,0,0,6,11,89.7,0,-0.7620298055340429,0,0,0,0,0,0,0,1,0,0,0,0
7958,383.29,0,0,21,9,135.2,0,2.9631439726892137,0,0,0,0,0,0,0,0,1,0,0,0
8206,74.59,0,0,10,9,39.5,0,-0.538962955327906,0,0,0,0,0,0,1,0,0,0,0,0
6225,99.37,0,0,16,13,324.9,0,-0.24261325511662596,0,0,0,0,1,0,0,0,0,0,0,0
2498,65.44,0,0,0,19,50.2,0,-0.6386544970293324,0,0,0,0,0,1,0,0,0,0,0,0
18724,67.87,0,0,14,17,1661.6,0,-0.6223615197697218,0,0,0,0,0,0,0,0,0,0,0,1
2311,121.08,0,0,6,6,276.9,0,-0.002538220886180888,0,0,0,0,0,0,1,0,0,0,0,0
6240,46.39,0,0,11,7,320.7,0,-0.8769793364676475,0,0,0,0,0,0,0,0,0,0,0,1
1850,56.26,0,1,6,14,95.9,0,-0.7599831609179024,0,0,0,0,0,0,0,0,0,0,0,1
18715,87.01,0,0,16,16,371.8,0,-0.3956548202071009,0,0,0,0,0,0,1,0,0,0,0,0
14542,234.06,0,0,12,18,34.9,0,1.301081191831094,0,0,0,0,0,0,1,0,0,0,0,0
2169,12.53,0,0,12,18,1825.0,0,-1.3338502379925175,0,0,0,0,0,0,0,1,0,0,0,0
5111,130.67,0,0,12,23,295.5,0,0.09480173737211627,0,0,1,0,0,0,0,0,0,0,0,0
13076,158.69,0,0,6,12,247.6,0,0.4314246584933262,0,0,0,0,0,0,1,0,0,0,0,0
8674,32.8,0,0,17,12,295.3,0,-1.079107377202775,0,0,0,0,0,0,0,1,0,0,0,0
18144,254.77,1,0,15,10,529.2,0,1.4990708985670433,0,0,0,0,0,0,0,0,1,0,0,0
2160,151.27,0,0,9,10,535.2,0,0.3448137502535336,0,0,0,0,0,1,0,0,0,0,0,0
5739,99.69,0,0,14,14,138.6,0,-0.267568164106985,0,0,0,0,0,0,0,0,1,0,0,0
17765,129.42,0,0,17,20,316.8,0,0.07110980425320873,0,0,0,0,0,0,0,0,1,0,0,0
17680,87.89,1,0,13,14,127.1,0,-0.40199130661119914,0,0,0,0,0,0,0,0,1,0,0,0
12763,82.95,1,0,10,17,262.7,0,-0.44250111880536735,0,0,0,0,0,0,1,0,0,0,0,0
11614,199.06,0,1,8,13,289.1,0,0.8811480226229882,0,0,0,0,1,0,0,0,0,0,0,0
19011,494.92,1,1,7,9,17.6,1,4.234809684362555,0,0,0,0,0,0,0,0,1,0,0,0
15254,204.35,0,1,10,16,282.3,0,0.9212698838903813,0,0,1,0,0,0,0,0,0,0,0,0
13999,198.11,0,0,16,14,1007.7,0,0.9798084587318847,0,0,0,0,0,0,0,0,0,0,1,0
340,67.05,0,0,20,14,49.9,0,-0.632081566775881,0,0,0,0,0,0,0,0,0,0,0,1
10469,11.07,0,0,17,14,787.8,0,-1.2652777506017125,0,0,0,1,0,0,0,0,0,0,0,0
19225,46.25,0,0,9,9,152.2,0,-0.9100747438716436,0,0,0,0,0,0,0,1,0,0,0,0
10652,50.84,0,0,11,17,165.0,0,-0.8034727465703155,0,0,0,0,0,0,0,0,0,1,0,0
11417,400.99,0,1,5,17,947.4,0,3.3263483079031375,0,0,0,0,0,0,0,0,0,0,0,1
17482,8.44,0,1,11,11,725.3,0,-1.325435154101661,0,0,0,0,0,0,0,0,0,1,0,0
13052,139.94,0,0,22,18,391.6,0,0.29338693529390275,0,0,0,0,0,0,0,0,0,1,0,0
7807,45.95,0,1,9,11,409.4,0,-0.8797630520880417,0,0,0,0,0,0,0,0,1,0,0,0
5126,70.67,0,0,12,10,8.8,0,-0.5593568375762926,0,0,0,0,0,0,0,0,0,1,0,0
10075,147.36,0,0,15,16,966.4,0,0.2983567892080214,0,0,0,0,1,0,0,0,0,0,0,0
5276,99.74,0,0,1,9,539.2,0,-0.23844240876530037,0,0,0,0,1,0,0,0,0,0,0,0
5600,38.67,0,0,22,13,78.4,0,-1.0053362576746159,0,0,0,0,0,0,0,1,0,0,0,0
17323,48.0,0,1,14,17,451.5,0,-0.8384343795276038,0,0,0,0,0,0,0,0,0,1,0,0
9894,27.2,0,0,22,19,90.3,0,-1.0933591471688904,0,0,0,0,0,0,0,0,1,0,0,0
11823,68.14,0,1,7,11,19.7,0,-0.6083945041514859,0,0,0,0,0,0,0,0,0,0,1,0
13892,150.3,0,0,18,15,109.3,0,0.4209230329831656,0,0,0,0,0,0,0,0,0,1,0,0
17360,129.85,0,0,20,16,857.4,0,0.11233178930557773,0,0,0,0,0,0,0,0,0,0,0,1
6703,145.22,0,0,22,14,952.4,0,0.35838602755252313,0,0,0,0,0,0,0,0,0,1,0,0
11409,125.65,0,0,7,15,119.9,1,0.05362956140456035,0,0,0,0,1,0,0,0,0,0,0,0
14790,39.34,0,0,19,12,229.6,0,-0.960548033288894,0,0,0,0,0,0,0,0,0,0,0,1
14911,337.59,0,0,9,13,581.7,0,2.4956618060868863,0,0,0,0,0,0,1,0,0,0,0,0
14481,22.63,0,0,11,10,113.7,0,-1.1507500936566186,0,0,0,0,0,0,0,0,0,1,0,0
5432,154.38,0,0,14,15,117.5,0,0.44884708825439723,0,0,0,0,0,0,0,1,0,0,0,0
14981,129.56,0,0,17,15,486.0,1,0.1088942117058386,0,0,0,0,0,0,0,0,0,0,0,1
8607,61.91,0,0,21,13,357.0,0,-0.6791023930203439,0,0,0,0,0,1,0,0,0,0,0,0
1840,33.05,0,0,9,10,93.1,0,-1.000201254798256,0,0,1,0,0,0,0,0,0,0,0,0
8379,79.9,1,0,8,11,1374.2,0,-0.4591735454654524,0,0,0,1,0,0,0,0,0,0,0,0
16973,159.25,1,0,7,10,712.9,0,0.41092695178716726,0,0,0,0,0,0,0,0,1,0,0,0
8897,77.89,0,0,19,15,147.3,0,-0.4704755030862852,0,0,0,0,0,0,0,0,0,1,0,0
6030,25.6,0,0,0,16,267.4,1,-1.128223341891415,0,0,0,0,0,0,0,0,0,0,1,0
19903,283.38,0,0,18,19,656.1,1,1.8249900601810745,0,0,0,0,0,0,0,0,1,0,0,0
3462,148.37,1,0,10,12,59.8,0,0.37199730712906204,0,0,0,0,0,0,0,0,0,0,1,0
16643,59.86,0,0,14,16,1120.7,0,-0.7089250189615178,0,0,0,0,0,0,1,0,0,0,0,0
11206,97.75,0,0,15,18,332.6,0,-0.26817248983797043,0,0,0,0,0,0,0,0,0,0,0,1
12817,43.51,1,0,22,15,656.4,0,-0.8899356185825569,0,0,0,0,0,1,0,0,0,0,0,0
14843,211.47,0,0,11,15,996.6,0,1.0346050643212081,0,0,0,0,0,1,0,0,0,0,0,0
15784,294.65,0,0,18,13,543.7,0,1.9877087437921248,0,0,0,0,0,1,0,0,0,0,0,0
4283,45.21,0,0,7,15,432.4,0,-0.8727804907778974,0,0,0,0,0,0,0,0,0,1,0,0
12925,39.88,0,0,10,18,255.4,0,-0.9235891831272494,0,0,1,0,0,0,0,0,0,0,0,0
9272,386.71,0,0,17,16,12.6,0,2.996443476207486,0,0,0,0,1,0,0,0,0,0,0,0
16325,99.59,0,0,18,16,492.3,0,-0.24735261371685574,0,0,0,0,0,1,0,0,0,0,0,0
9852,127.5,1,0,17,17,806.4,0,0.0744837931611887,0,0,0,0,1,0,0,0,0,0,0,0
6827,236.15,0,0,22,17,434.6,0,1.2992471879491223,0,0,0,0,1,0,0,0,0,0,0,0
7016,33.72,0,0,22,13,31.9,0,-1.0000117292979747,0,0,0,1,0,0,0,0,0,0,0,0
7493,227.67,1,0,12,15,46.0,0,1.2718622748452002,0,0,0,0,0,0,0,0,0,0,0,1
11116,109.67,0,0,12,9,98.8,0,-0.1009076298839905,0,0,0,0,0,0,0,0,0,0,1,0
4428,14.49,0,0,14,14,204.6,0,-1.2324266365485488,0,0,0,0,0,0,1,0,0,0,0,0
7238,41.31,0,1,6,11,399.2,0,-0.9371962130423898,0,0,0,0,0,0,0,0,0,0,0,1
6605,224.29,0,0,15,20,1054.6,0,1.2997219277500165,0,0,0,0,0,0,0,0,0,0,1,0
10070,348.98,0,0,9,11,210.0,0,2.823404527133932,0,0,0,0,0,0,0,0,0,0,1,0
11627,108.84,0,0,18,15,1484.3,0,-0.1367147809375981,0,0,0,0,0,0,0,0,0,0,0,1
7837,214.82,0,0,14,17,52.3,0,1.0439688186481149,0,0,0,0,0,0,0,0,1,0,0,0
14214,75.61,0,1,19,17,225.5,0,-0.5171128535187339,0,0,0,0,0,0,0,0,0,0,1,0
12564,100.33,0,0,20,19,290.6,0,-0.260277417394892,0,0,0,0,0,0,0,0,1,0,0,0
4340,88.77,0,0,17,12,522.9,0,-0.3621023668032537,0,0,0,0,1,0,0,0,0,0,0,0
12715,248.59,0,0,21,13,413.0,0,1.5164434582311297,0,0,0,1,0,0,0,0,0,0,0,0
806,396.51,0,0,13,11,1332.0,0,3.4918115126757256,0,0,0,0,0,0,0,1,0,0,0,0
13901,61.53,1,1,18,20,1031.1,0,-0.6718742056148892,0,0,0,0,0,0,0,0,0,1,0,0
2719,177.02,0,0,6,12,146.2,0,0.7220935977084925,0,0,0,0,0,0,0,0,0,0,1,0
14340,48.59,0,0,15,11,312.4,0,-0.8150337354418101,0,0,0,0,1,0,0,0,0,0,0,0
19546,146.25,0,0,11,16,186.9,0,0.2695625099393608,0,0,1,0,0,0,0,0,0,0,0,0
11676,43.19,0,0,10,9,27.0,0,-0.9132776612180404,0,0,0,0,0,0,0,0,0,0,1,0
12624,228.36,0,0,9,18,142.6,0,1.378589408985781,0,0,0,0,0,0,0,1,0,0,0,0
13866,287.31,0,0,19,19,429.9,0,1.8697598017100203,0,0,0,0,0,0,0,0,1,0,0,0
6175,185.31,0,0,5,16,378.1,0,0.7348552175436274,0,0,0,0,0,1,0,0,0,0,0,0
5,61.26,0,0,8,18,457.3,0,-0.6865503058798786,0,0,0,0,0,1,0,0,0,0,0,0
5834,37.81,1,0,8,18,248.4,0,-0.9521115956497499,0,0,0,1,0,0,0,0,0,0,0,0
10392,110.17,0,0,17,13,297.3,0,-0.10466571037211242,0,0,0,1,0,0,0,0,0,0,0,0
55,79.28,0,0,15,21,1806.4,0,-0.48163960423447477,0,0,1,0,0,0,0,0,0,0,0,0
5935,47.61,0,0,19,12,7.9,0,-0.8429564759301071,0,0,0,0,0,1,0,0,0,0,0,0
15808,110.01,0,0,21,17,1357.2,0,-0.15000487337448573,0,0,0,0,0,0,0,0,1,0,0,0
10924,520.75,0,0,3,5,51.9,1,4.981323360105496,0,0,0,0,0,0,0,0,0,1,0,0
15790,172.77,0,0,7,9,202.4,0,0.6210932740669826,0,0,0,0,0,0,0,0,0,0,0,1
601,34.85,0,0,15,13,22.8,0,-1.0062119403759042,0,0,0,0,0,0,0,0,1,0,0,0
10042,60.04,0,0,21,13,442.3,0,-0.7073746072472411,0,0,0,0,0,0,0,0,0,0,1,0
18308,123.34,0,0,7,13,134.5,0,0.03516409904936292,0,0,0,0,0,0,0,0,0,0,0,1
9370,69.97,0,0,9,10,320.9,0,-0.5860323327113338,0,0,0,0,0,0,0,0,0,0,1,0
8472,57.41,0,0,20,7,480.7,0,-0.7698216443939166,0,0,0,0,0,0,0,1,0,0,0,0
8989,76.3,0,0,22,11,945.9,0,-0.5086812151068733,0,0,0,0,0,0,0,0,0,0,1,0
17283,184.62,1,0,13,9,200.2,0,0.7615598070218438,0,0,0,0,0,0,0,0,0,0,0,1
8136,64.16,1,0,20,13,82.6,0,-0.6570291720923632,0,0,0,0,0,0,0,0,0,0,1,0
3005,78.58,1,0,17,11,24.0,0,-0.4954082228965941,0,0,0,0,0,0,0,0,0,0,0,1
6340,12.96,0,0,5,18,88.3,0,-1.3284462207187342,0,0,0,0,0,0,0,1,0,0,0,0
18611,82.62,0,0,10,13,74.3,0,-0.45299542236582546,0,0,0,0,0,0,0,1,0,0,0,0
8294,20.19,0,0,20,11,33.5,0,-1.1571438153277092,0,0,0,0,0,1,0,0,0,0,0,0
10693,69.69,0,0,18,10,1013.4,0,-0.5955015915671931,0,0,0,0,0,0,1,0,0,0,0,0
5972,334.72,0,0,17,19,367.4,0,2.462546319146733,0,0,0,0,0,0,1,0,0,0,0,0
8863,108.3,1,1,6,16,654.3,0,-0.14755058139909089,0,0,0,0,0,1,0,0,0,0,0,0
653,82.26,1,0,22,16,257.5,0,-0.4517865485274894,0,0,0,0,0,0,0,0,0,0,0,1
6489,70.97,0,0,20,11,707.0,0,-0.5752899460859064,0,0,0,0,0,1,0,0,0,0,0,0
3151,234.72,1,0,21,9,171.0,0,1.3540046186954628,0,0,0,1,0,0,0,0,0,0,0,0
2071,143.07,0,0,5,14,189.0,0,0.3067088664718621,0,0,0,0,0,0,0,1,0,0,0,0
10901,93.16,0,0,17,14,163.8,0,-0.3419565641538086,0,0,0,0,0,0,0,0,1,0,0,0
15537,18.71,0,0,11,15,699.0,0,-1.1518577597056245,0,0,0,0,1,0,0,0,0,0,0,0
8950,241.52,0,0,22,9,1376.1,0,1.4336429827071813,0,0,0,1,0,0,0,0,0,0,0,0
17879,66.68,1,0,9,7,497.8,0,-0.6111131665351031,0,0,0,0,1,0,0,0,0,0,0,0
16138,160.82,0,0,19,12,172.9,0,0.5504288001348104,0,0,0,0,0,0,0,0,0,1,0,0
11707,38.13,0,0,16,22,62.3,0,-0.9483639079315513,0,0,0,1,0,0,0,0,0,0,0,0
11027,59.81,0,1,6,17,5.3,0,-0.7218728186042783,0,0,0,0,0,0,0,0,1,0,0,0
13398,151.56,1,0,10,10,53.9,0,0.32912475014039216,0,0,1,0,0,0,0,0,0,0,0,0
12136,40.74,0,0,19,18,41.5,0,-0.9439528310832563,0,0,0,0,0,0,0,0,0,0,0,1
8151,17.64,0,0,17,15,447.1,0,-1.2121791600146707,0,0,0,0,0,0,0,0,0,1,0,0
13314,156.74,1,0,9,19,56.9,0,0.40749080154838707,0,0,0,0,0,1,0,0,0,0,0,0
19499,98.2,1,0,18,14,653.2,0,-0.24106834377390554,0,0,0,0,0,0,0,0,0,0,1,0
10024,47.56,0,0,17,23,465.2,1,-0.8379242354858891,0,0,0,1,0,0,0,0,0,0,0,0
7593,20.3,0,1,10,19,145.6,0,-1.1794334052025628,0,0,0,0,0,0,0,0,0,1,0,0
3436,186.92,0,1,13,17,165.8,0,0.7888233535025339,0,0,0,0,0,0,0,0,0,0,0,1
13215,200.66,0,1,18,22,1173.8,0,0.8798791745981392,0,0,1,0,0,0,0,0,0,0,0,0
12966,37.57,0,0,1,7,131.1,0,-0.9579980837912278,0,0,0,0,0,1,0,0,0,0,0,0
1531,86.71,0,0,18,12,730.6,0,-0.3982973359305836,0,0,1,0,0,0,0,0,0,0,0,0
11960,170.87,0,0,18,16,305.1,0,0.5432995717786053,0,0,0,0,0,0,0,0,1,0,0,0
8088,131.36,0,0,20,15,228.6,0,0.11799586590745137,0,0,0,0,1,0,0,0,0,0,0,0
3010,667.39,0,0,21,4,77.8,1,6.786525422378998,0,0,0,0,0,0,0,0,0,1,0,0
13231,166.26,0,0,12,15,0.0,0,0.5439255838107674,0,1,0,0,0,0,0,0,0,0,0,1
17662,80.37,0,0,16,15,162.7,0,-0.4741900715051002,0,0,0,0,0,0,0,0,0,0,0,1
13836,111.16,0,0,14,12,33.3,0,-0.09307130149393585,0,0,0,1,0,0,0,0,0,0,0,0
17378,60.31,0,0,20,22,350.6,0,-0.6886023029639173,0,0,0,1,0,0,0,0,0,0,0,0
11256,85.85,0,0,7,13,12.3,0,-0.4092317085858902,0,0,0,0,0,0,0,0,0,0,0,1
9527,236.94,0,1,22,12,147.9,0,1.3081525085370878,0,0,0,0,1,0,0,0,0,0,0,0
1942,65.95,0,0,6,18,139.5,0,-0.6311621394284008,0,0,1,0,0,0,0,0,0,0,0,0
5065,156.04,0,0,17,11,41.7,0,0.46572291092467205,0,0,0,0,0,0,0,0,0,0,1,0
18904,90.74,0,0,10,17,36.1,0,-0.3322277967485147,0,0,0,0,0,0,0,0,0,0,1,0
1613,47.02,0,0,21,14,1263.3,0,-0.8695114954751105,0,0,0,0,0,0,0,0,0,0,0,1
4093,104.09,0,0,18,14,164.7,0,-0.20334597346468436,0,0,1,0,0,0,0,0,0,0,0,0
10058,65.98,0,0,9,18,247.8,0,-0.6324670001921805,0,0,0,0,0,1,0,0,0,0,0,0
4966,209.66,0,0,0,11,929.5,0,1.0605138242640422,0,0,0,1,0,0,0,0,0,0,0,0
2800,32.47,0,0,9,11,215.0,0,-1.0067071115433779,0,0,1,0,0,0,0,0,0,0,0,0
14587,104.82,0,0,21,12,161.8,0,-0.2091282724928648,0,0,0,0,0,0,0,0,1,0,0,0
11230,184.27,1,0,15,13,122.5,0,0.824489126192503,0,0,0,0,0,0,0,1,0,0,0,0
272,31.47,1,0,12,13,480.3,0,-1.0179241059315194,0,0,1,0,0,0,0,0,0,0,0,0
5492,249.77,0,0,8,9,544.6,0,1.473459006659945,0,0,0,0,0,1,0,0,0,0,0,0
350,17.93,0,0,12,16,1059.7,0,-1.192734206209131,0,0,0,0,0,0,1,0,0,0,0,0
3438,68.86,0,0,6,13,23.2,0,-0.588468771743301,0,0,0,1,0,0,0,0,0,0,0,0
18653,78.22,1,0,4,8,132.9,0,-0.49352961828590475,0,0,1,0,0,0,0,0,0,0,0,0
2940,150.65,0,0,11,17,346.7,0,0.36941678597999883,0,0,0,1,0,0,0,0,0,0,0,0
3408,57.07,0,0,18,14,200.5,0,-0.7307690495950971,0,0,1,0,0,0,0,0,0,0,0,0
18389,164.48,0,0,18,14,56.0,0,0.4913429771396311,0,0,0,0,1,0,0,0,0,0,0,0
17424,84.65,0,0,18,16,173.8,0,-0.4185400262113916,0,0,0,0,0,1,0,0,0,0,0,0
2534,155.94,0,0,7,20,53.1,0,0.4684523602244021,0,0,0,0,0,0,0,1,0,0,0,0
7844,98.59,0,0,10,9,253.8,0,-0.21564951639055768,0,0,0,0,0,0,0,0,0,1,0,0
6590,55.01,0,0,12,17,143.8,0,-0.7426639149674565,0,0,0,0,1,0,0,0,0,0,0,0
10552,205.27,0,0,22,19,1125.6,0,0.9315895187274716,0,0,1,0,0,0,0,0,0,0,0,0
6429,87.54,0,0,18,22,128.8,0,-0.3891989287805132,0,0,0,0,0,0,0,0,0,0,0,1
10441,158.84,1,0,18,15,228.1,0,0.526054140537828,0,0,0,0,0,0,0,0,0,1,0,0
8889,166.2,0,0,16,12,79.6,0,0.5180787724029272,0,0,0,0,0,0,1,0,0,0,0,0
1827,73.36,0,0,2,16,381.6,0,-0.5693703059826491,0,0,0,0,0,0,0,1,0,0,0,0
17009,120.68,0,0,13,8,6.6,0,0.025322943774164546,0,0,0,0,0,0,0,1,0,0,0,0
7180,34.94,0,0,4,15,123.8,0,-1.0522129656541788,0,0,0,0,0,0,0,1,0,0,0,0
7528,348.09,0,0,9,7,317.9,0,2.5621529035240997,0,0,0,0,0,0,0,0,1,0,0,0
8824,106.78,0,0,9,15,206.1,0,-0.17317225856058377,0,0,1,0,0,0,0,0,0,0,0,0
2563,208.34,0,0,8,15,150.7,0,0.9701500081881735,0,0,0,0,0,0,0,0,1,0,0,0
6760,140.91,0,0,15,24,162.3,0,0.2261054776000266,0,0,0,0,0,1,0,0,0,0,0,0
13846,40.78,0,0,18,19,486.0,0,-0.9386586153716677,0,0,0,0,0,0,0,0,1,0,0,0
10625,119.22,0,0,9,12,577.8,0,-0.04508647147077288,0,0,0,0,0,0,0,0,1,0,0,0
18860,16.94,0,0,7,9,79.0,0,-1.226071268579096,0,0,0,0,0,0,0,0,0,0,0,1
19466,132.36,0,0,19,18,182.5,0,0.12813677767845505,0,0,0,0,0,1,0,0,0,0,0,0
15457,103.31,0,0,16,14,363.1,0,-0.20472763550536488,0,0,0,0,0,1,0,0,0,0,0,0
3579,110.78,1,0,0,20,159.3,0,-0.12830428100801783,0,0,1,0,0,0,0,0,0,0,0,0
17092,20.59,0,0,18,7,344.2,0,-1.1620418036792322,0,0,0,0,0,0,1,0,0,0,0,0
5095,143.85,0,0,20,19,480.3,0,0.31651150245686455,0,0,0,0,0,0,0,1,0,0,0,0
19972,75.42,0,1,9,15,62.8,0,-0.5249372025727009,0,0,1,0,0,0,0,0,0,0,0,0
8694,58.74,0,1,9,10,188.9,0,-0.723260302805819,0,0,0,0,0,0,0,0,0,0,1,0
13893,397.01,0,1,10,18,186.2,0,3.082336022709721,0,0,1,0,0,0,0,0,0,0,0,0
7960,89.63,0,0,12,10,776.1,0,-0.34522041578397916,0,0,0,1,0,0,0,0,0,0,0,0
14975,18.68,0,0,12,10,566.5,0,-1.190417212773628,0,0,0,0,0,0,0,0,1,0,0,0
18654,124.87,0,0,22,16,155.2,0,0.04483696639365755,0,0,0,0,1,0,0,0,0,0,0,0
17606,128.66,0,0,15,11,573.1,0,0.15452523819594108,0,0,0,0,0,0,0,0,0,1,0,0
3034,101.74,0,0,13,11,402.1,0,-0.24421499104481223,0,0,0,0,0,0,0,0,1,0,0,0
14240,28.87,0,1,6,15,437.3,0,-1.066503046932029,0,0,0,0,0,0,1,0,0,0,0,0
807,74.52,0,0,22,13,17.5,0,-0.5304323982563108,0,0,0,0,0,0,0,0,0,0,1,0
4163,48.76,0,0,16,12,540.9,0,-0.8238704065426447,0,0,0,1,0,0,0,0,0,0,0,0
5587,127.27,0,0,16,16,66.9,0,0.10814265036540283,0,0,0,0,0,0,0,1,0,0,0,0
11103,89.3,1,1,7,19,153.0,0,-0.3300134495501379,0,0,0,0,0,0,0,0,0,1,0,0
2179,5.29,0,0,10,17,211.3,0,-1.3329703600116731,0,0,0,1,0,0,0,0,0,0,0,0
7155,84.85,0,0,11,19,458.1,0,-0.4042022173946873,0,0,0,0,0,0,0,0,0,0,1,0
