transaction_id,amount,merchant_category,device_change_flag,ip_change_flag,hour_of_day,user_txn_count_30d,time_since_last_txn_min,is_fraud
1098,200.5,online_retail,0,0,12,13,541.2,0
10506,192.9,utilities,0,0,14,16,574.3,0
590,106.09,online_retail,0,0,21,14,86.0,0
4708,49.52,grocery,0,0,15,8,381.9,0
307,392.11,travel,0,0,4,7,11.3,1
3890,147.88,electronics,0,0,12,16,792.7,0
19952,84.47,utilities,0,0,11,15,188.9,0
10560,55.02,electronics,0,0,10,14,741.7,0
14362,66.29,pharmacy,0,0,11,14,347.2,0
11639,60.84,dining,0,0,9,17,1030.4,0
15791,97.51,utilities,0,0,16,17,117.5,0
17742,76.74,utilities,0,0,15,12,47.0,0
2274,136.04,fuel,0,0,20,14,52.3,0
2006,82.08,electronics,0,0,12,14,158.9,0
11833,196.22,entertainment,0,0,3,15,486.1,0
3117,286.47,travel,0,0,16,19,211.8,0
16307,45.94,online_retail,0,1,18,19,1418.4,0
9125,10.1,jewelry,0,0,11,22,39.7,0
9302,268.76,online_retail,0,0,8,15,1.3,0
11142,110.81,pharmacy,1,0,6,20,274.8,0
1938,65.62,utilities,1,0,8,7,7.7,0
12810,80.99,dining,0,0,6,10,597.0,0
6689,121.73,jewelry,0,1,3,14,600.0,0
4860,66.62,electronics,0,0,20,13,9.4,0
17344,93.91,online_retail,0,0,13,15,32.4,0
13167,56.03,online_retail,0,0,17,13,144.6,0
9932,162.63,jewelry,0,1,14,10,157.3,0
301,26.17,utilities,0,0,11,12,151.2,0
15123,152.06,fuel,0,0,10,16,241.3,0
11337,150.52,grocery,0,0,10,12,649.3,0
10275,47.68,fuel,0,0,14,20,165.6,0
10727,227.3,fuel,0,0,22,11,173.3,0
1278,69.1,travel,0,0,15,15,438.3,0
1273,72.58,jewelry,0,0,12,21,201.1,0
18949,63.3,electronics,0,0,15,10,282.2,0
13156,68.9,utilities,0,0,13,14,388.4,0
756,127.29,grocery,1,0,14,13,547.4,0
2836,43.68,jewelry,0,0,16,15,1360.4,0
767,93.7,electronics,1,0,13,10,750.8,0
9319,68.58,electronics,0,0,11,14,512.7,0
3997,39.27,electronics,0,0,14,13,46.2,0
5364,62.18,jewelry,0,0,0,11,198.7,0
9763,101.79,pharmacy,0,0,10,13,391.2,0
12862,29.63,dining,0,1,6,10,1057.7,0
15004,111.87,jewelry,0,0,21,18,243.6,0
18568,54.28,entertainment,0,1,14,20,179.4,0
15270,71.27,electronics,0,0,12,15,105.6,0
13620,129.9,dining,0,0,10,10,134.7,0
2967,110.8,entertainment,0,0,12,22,55.8,0
17257,150.12,online_retail,1,0,12,17,461.4,0
19999,341.52,electronics,1,0,15,20,8.1,0
19574,53.13,grocery,1,1,9,16,219.9,0
14208,114.24,online_retail,0,0,1,14,19.3,0
11107,138.42,jewelry,0,0,11,19,68.9,0
1388,97.18,jewelry,0,0,18,17,419.1,0
18349,95.66,dining,0,0,8,16,495.7,0
1057,43.38,fuel,0,0,18,10,102.3,0
675,34.81,dining,0,0,12,13,246.0,0
15930,130.59,utilities,0,0,13,19,247.5,0
12926,29.37,online_retail,0,0,21,15,2.4,0
2319,61.58,jewelry,0,0,10,16,343.0,1
15012,209.84,dining,1,0,8,17,762.4,0
4193,179.37,electronics,0,0,13,12,231.9,0
5159,54.55,electronics,0,0,9,12,71.9,0
1,107.55,dining,0,0,21,11,346.8,0
16556,187.68,entertainment,0,0,7,12,225.9,0
6667,75.35,pharmacy,0,0,10,15,214.1,0
9218,133.07,electronics,0,0,6,6,641.8,0
6094,105.23,utilities,0,0,14,14,1012.8,0
3280,69.65,dining,0,0,19,14,746.5,0
17153,267.85,travel,0,0,6,13,1071.3,0
5471,80.19,grocery,0,0,8,15,122.6,0
17182,47.45,dining,0,0,17,11,246.9,0
4959,51.46,fuel,1,0,17,13,31.5,0
6317,170.95,entertainment,0,0,22,16,36.3,0
10957,41.4,utilities,0,0,11,21,56.8,0
12806,19.99,electronics,0,0,12,12,931.7,0
945,71.57,electronics,0,0,12,18,346.6,0
18613,86.53,jewelry,0,0,7,9,485.5,0
16939,266.45,fuel,0,0,11,19,518.6,0
17355,72.35,fuel,1,0,12,12,207.8,0
9665,139.35,fuel,0,0,22,10,16.4,0
17945,61.04,online_retail,0,1,18,10,109.8,0
3423,94.37,dining,0,0,16,14,65.4,0
775,102.68,jewelry,0,0,22,11,469.7,0
8703,196.99,entertainment,0,1,12,17,42.3,0
11326,45.01,grocery,0,0,17,7,332.5,0
14925,18.4,pharmacy,1,0,16,16,290.9,0
16394,153.9,grocery,0,0,10,12,229.0,0
3136,210.85,grocery,0,0,7,18,373.2,0
1009,105.51,online_retail,1,0,8,19,298.6,0
4065,77.56,jewelry,1,0,15,16,44.2,0
15482,65.14,online_retail,0,0,22,9,407.6,0
8336,94.67,dining,0,0,20,17,17.1,0
6831,83.23,online_retail,0,0,11,11,97.5,0
91,110.46,entertainment,0,0,3,10,180.5,0
14188,167.96,dining,0,0,8,15,240.3,0
14494,48.97,grocery,0,0,10,20,63.6,0
3265,287.3,grocery,0,0,16,10,746.9,0
7947,56.15,fuel,0,0,13,7,272.2,0
6766,51.06,online_retail,0,0,15,17,1071.0,0
18633,112.7,online_retail,0,0,3,17,540.7,0
12879,123.47,grocery,0,0,8,11,222.0,0
10923,144.53,grocery,0,0,18,8,98.6,0
1552,79.98,fuel,0,0,12,24,389.8,0
16776,77.27,dining,0,0,16,16,429.1,0
1780,146.32,grocery,0,0,19,18,15.6,0
1985,34.48,pharmacy,0,0,16,11,314.6,0
17584,92.72,grocery,0,1,10,18,4.9,0
3905,96.08,entertainment,0,0,12,16,347.7,0
12640,28.36,electronics,0,0,18,12,1124.3,0
13758,132.69,pharmacy,1,0,17,12,710.7,0
6309,277.99,entertainment,0,0,10,21,510.8,1
8223,63.59,utilities,0,0,11,9,17.7,0
7659,75.22,online_retail,0,0,10,11,46.5,0
1526,84.63,grocery,0,0,20,12,446.4,0
11712,66.59,online_retail,0,0,12,10,237.6,0
5271,74.99,utilities,1,0,15,15,423.3,0
471,141.08,electronics,0,0,8,14,125.3,0
8882,201.71,pharmacy,0,0,12,19,90.8,0
10055,59.63,entertainment,0,0,16,15,505.0,0
12462,54.58,dining,0,0,8,10,301.7,0
9418,179.15,grocery,0,0,14,17,504.4,0
8012,94.67,electronics,0,1,16,14,149.1,0
3573,145.65,entertainment,1,0,14,14,9.3,0
3713,31.05,jewelry,0,0,22,15,229.8,0
4009,132.56,travel,0,0,13,12,102.8,0
11108,50.81,pharmacy,0,0,22,8,93.2,0
8137,164.78,jewelry,0,0,21,14,318.3,0
8573,286.92,dining,0,0,15,18,80.6,0
16554,60.23,entertainment,0,0,21,10,68.1,0
15626,157.11,pharmacy,0,0,16,14,47.5,0
2916,27.65,fuel,0,0,1,8,300.8,0
14223,91.36,jewelry,0,0,13,18,310.5,0
15702,82.88,entertainment,0,0,2,9,108.7,0
5913,156.14,jewelry,0,0,14,13,7.1,0
19474,325.17,fuel,0,0,9,11,436.4,0
12482,69.34,travel,0,0,20,12,228.2,0
11860,71.97,fuel,0,0,1,7,206.0,0
9930,227.8,pharmacy,1,0,19,9,119.9,0
5783,94.99,pharmacy,0,1,1,12,406.0,0
16048,28.0,electronics,0,0,8,11,107.2,0
11403,74.45,travel,0,0,20,18,274.1,0
11327,83.42,travel,0,1,12,18,962.7,0
14488,226.2,pharmacy,0,0,11,13,41.4,0
14862,100.77,online_retail,0,0,16,19,630.2,0
14237,457.26,entertainment,0,0,16,18,140.9,0
12957,128.7,fuel,1,0,21,9,883.4,0
17091,220.74,utilities,1,0,0,16,5.8,0
183,61.08,online_retail,0,0,18,13,62.0,0
4551,181.08,dining,0,0,12,11,15.3,0
17295,62.95,utilities,0,0,14,17,408.7,0
8378,622.26,electronics,1,0,8,7,73.1,1
7519,122.28,online_retail,0,0,22,11,292.3,0
14173,110.4,fuel,0,0,13,15,80.5,0
6048,41.96,entertainment,0,1,6,16,30.5,0
18228,153.77,jewelry,0,1,8,16,715.8,0
16534,80.4,pharmacy,1,0,6,14,548.0,0
12981,77.94,jewelry,0,0,22,8,536.8,0
15324,97.41,online_retail,0,0,7,17,79.4,0
18352,16.7,utilities,0,0,15,15,1266.4,0
13230,130.53,fuel,0,0,22,17,820.9,0
7265,96.87,grocery,0,0,7,18,156.3,0
6884,334.87,grocery,1,0,4,6,215.2,1
4326,56.87,entertainment,0,0,15,10,250.1,0
12030,397.68,utilities,0,0,7,9,407.7,1
14474,119.01,pharmacy,0,1,12,14,97.7,0
7255,61.62,grocery,1,0,7,16,428.5,0
15098,100.08,pharmacy,0,0,16,15,753.5,0
13569,44.49,jewelry,0,0,20,10,518.0,0
12283,116.45,entertainment,0,0,22,15,284.7,0
4294,61.56,entertainment,0,0,7,15,165.8,0
12419,252.27,electronics,0,1,7,10,179.6,0
8129,188.66,online_retail,0,0,20,14,323.9,0
1929,178.03,utilities,0,0,17,13,25.5,0
4461,148.32,dining,0,0,6,21,107.3,0
7892,125.91,grocery,0,0,2,10,118.6,0
16723,110.44,pharmacy,0,0,9,10,662.1,0
6536,70.18,entertainment,0,0,9,19,33.4,0
6176,27.26,fuel,0,0,10,16,25.8,0
13157,86.34,electronics,0,0,19,14,4.1,0
2706,144.12,grocery,1,0,22,15,8.3,0
5940,80.2,online_retail,0,0,16,10,75.8,0
6988,190.64,entertainment,0,0,6,15,72.8,0
8666,79.88,grocery,1,0,21,12,11.5,0
7767,53.02,jewelry,1,0,8,10,29.0,0
5345,33.34,electronics,0,0,6,13,1448.4,0
7870,44.11,jewelry,0,0,12,13,781.5,0
51,140.37,fuel,1,0,14,19,150.7,0
7953,101.07,jewelry,1,0,18,14,79.0,0
16839,13.04,entertainment,0,0,15,12,42.5,0
12439,118.85,fuel,0,0,15,12,184.0,0
16007,18.7,utilities,0,0,14,14,20.1,0
19372,247.77,pharmacy,0,0,9,12,472.7,0
4299,132.23,jewelry,0,0,22,19,605.1,0
16295,44.89,pharmacy,0,0,17,14,768.9,0
18681,76.04,entertainment,0,1,22,11,38.3,0
16936,239.63,travel,0,0,13,13,117.0,0
16964,17.08,pharmacy,0,1,17,8,50.4,0
18208,64.39,entertainment,0,0,5,8,573.3,0
6968,27.19,electronics,0,1,21,16,752.7,0
12228,76.29,fuel,0,0,20,14,464.4,0
18131,184.28,electronics,0,0,22,19,146.1,0
16672,5.94,electronics,0,0,13,7,786.9,0
328,61.65,dining,0,0,9,10,163.6,0
18891,48.59,dining,0,0,19,17,148.6,0
1936,215.52,utilities,0,0,6,11,373.7,0
11262,244.3,grocery,0,0,10,21,154.9,0
2334,123.68,pharmacy,0,0,8,8,369.4,0
18519,26.35,electronics,0,1,21,8,77.3,0
4400,61.88,jewelry,0,1,11,16,900.6,0
15830,480.23,utilities,0,0,4,4,127.2,1
8199,102.75,jewelry,1,1,13,17,363.0,0
1541,24.86,dining,0,0,6,8,764.1,0
11578,26.02,utilities,0,0,10,18,190.3,0
18196,113.46,utilities,1,0,0,16,413.9,0
19673,140.02,travel,0,0,12,11,10.3,0
9222,98.87,pharmacy,0,1,21,13,85.2,0
9172,146.56,pharmacy,0,0,12,7,366.6,0
13886,236.51,electronics,0,0,14,11,85.9,1
9532,50.56,dining,0,0,18,8,95.0,0
7853,91.93,dining,0,1,9,17,156.6,0
3759,133.97,pharmacy,0,0,13,16,409.3,0
1068,37.75,grocery,0,0,15,12,913.4,0
12841,83.91,online_retail,0,0,22,12,909.9,0
17353,243.92,dining,0,0,22,13,65.3,0
4822,109.18,electronics,0,0,20,14,695.4,0
7327,70.85,entertainment,0,0,19,12,494.5,0
15889,130.37,pharmacy,0,0,13,13,67.5,0
6901,98.89,online_retail,0,0,20,15,442.9,0
7560,45.58,online_retail,0,0,20,16,39.9,0
9796,242.9,entertainment,1,0,19,23,12.6,0
263,119.9,entertainment,0,1,3,19,1282.1,0
18648,79.83,jewelry,0,0,4,16,187.2,0
19033,40.33,jewelry,0,0,12,15,1291.5,0
7126,59.44,entertainment,0,0,2,12,277.9,0
9035,105.53,dining,0,0,16,8,124.3,0
19441,94.82,jewelry,0,0,18,12,85.9,0
10494,154.22,pharmacy,0,0,9,14,223.1,0
19876,91.96,utilities,0,0,8,15,86.7,0
2675,179.53,dining,0,0,21,21,41.8,1
490,105.94,utilities,0,0,11,10,68.9,0
3535,54.88,grocery,0,0,7,12,46.1,0
6283,186.46,fuel,1,1,7,13,385.6,0
17270,134.32,dining,0,0,10,18,107.9,0
9251,35.37,grocery,0,0,6,12,254.0,0
11014,372.85,fuel,0,0,22,16,51.1,0
11691,400.63,dining,0,1,17,5,0.6,1
14994,131.12,electronics,0,0,14,14,19.7,0
13309,145.25,entertainment,0,0,19,23,159.0,0
1121,243.27,dining,0,0,2,2,11.4,1
3452,183.39,jewelry,0,0,11,16,770.1,0
19323,19.81,fuel,0,0,12,8,291.5,0
9507,157.46,electronics,0,0,12,8,624.1,0
7336,140.0,entertainment,0,0,8,14,1305.4,0
922,48.42,fuel,0,0,13,14,637.3,0
19259,126.31,jewelry,0,1,20,14,225.1,0
14808,74.51,entertainment,0,0,14,18,124.3,0
8768,121.52,travel,0,0,10,14,396.8,0
14228,78.57,dining,0,0,3,12,659.9,0
4221,20.51,jewelry,0,0,17,15,347.8,0
9562,274.76,dining,0,0,0,9,1437.1,0
8692,156.06,jewelry,0,0,7,11,4.8,0
8520,131.36,travel,1,0,13,15,104.8,0
9193,116.84,dining,0,0,6,16,84.5,0
9127,158.96,jewelry,0,0,7,10,106.8,0
4746,46.55,online_retail,1,1,19,11,33.2,0
10066,370.06,online_retail,1,0,8,22,328.9,0
18518,10.57,jewelry,0,0,16,13,130.4,0
6387,63.76,entertainment,0,0,13,7,16.9,0
13790,113.08,electronics,0,0,14,20,210.9,0
4409,92.65,jewelry,0,0,14,18,434.4,0
10465,52.7,dining,0,0,8,15,257.3,0
10772,102.85,electronics,0,0,17,21,115.0,0
9466,182.39,dining,0,0,10,8,7.7,0
9896,393.99,utilities,0,1,21,6,79.7,1
8398,144.97,grocery,0,0,9,13,775.1,0
13462,149.19,fuel,0,0,4,14,31.8,0
3603,43.23,entertainment,0,1,8,10,47.9,0
6068,26.67,entertainment,0,0,12,15,216.9,0
6945,123.75,fuel,0,0,22,16,211.1,0
19920,37.87,grocery,0,0,6,11,347.4,0
9169,322.37,utilities,0,0,17,11,193.2,0
7234,215.28,pharmacy,1,0,10,16,28.6,0
16320,105.63,fuel,1,0,10,14,382.2,0
9542,54.03,electronics,0,0,17,9,189.2,0
2356,127.62,travel,0,0,17,11,39.3,0
10881,68.55,grocery,0,0,6,18,53.2,0
18999,115.1,utilities,0,0,18,19,67.7,0
6401,199.11,fuel,0,1,8,15,242.4,0
11921,151.27,utilities,0,0,7,10,221.6,0
6281,167.68,jewelry,0,0,13,16,172.0,0
9550,46.85,online_retail,0,1,14,14,63.1,0
414,35.0,utilities,0,0,22,13,380.6,0
9290,183.59,pharmacy,0,0,15,9,118.7,0
14547,26.05,pharmacy,0,0,5,21,656.0,0
6466,101.8,travel,0,0,21,7,249.6,0
17469,164.59,electronics,0,0,22,11,799.3,0
13080,51.35,dining,0,0,22,13,754.9,0
6371,110.2,online_retail,1,0,0,5,995.3,0
6685,59.81,utilities,0,1,22,16,67.5,0
7032,89.6,online_retail,0,0,21,15,270.2,0
4814,9.72,pharmacy,0,0,11,12,1003.9,0
1620,29.02,jewelry,0,0,14,15,422.9,0
5595,58.54,fuel,0,0,13,10,509.2,0
10523,16.66,electronics,0,1,7,12,1349.2,0
2273,40.61,fuel,0,0,15,14,82.5,0
7753,73.89,travel,0,1,20,10,217.1,0
12130,81.75,dining,0,0,11,14,665.0,0
5789,139.48,jewelry,0,0,10,8,19.0,0
5075,5.85,utilities,0,0,2,17,398.6,0
12156,153.05,electronics,0,0,12,8,992.2,0
16380,16.55,electronics,0,0,6,13,33.6,0
8915,68.63,fuel,1,0,10,15,553.5,0
4889,152.56,utilities,0,0,17,21,266.7,0
16169,39.63,dining,0,0,17,17,342.7,0
1130,17.38,online_retail,1,0,22,17,1503.6,0
2876,204.72,grocery,1,0,10,14,34.9,0
7692,49.59,online_retail,0,0,11,20,487.9,0
6853,223.97,dining,1,0,15,19,387.8,0
7650,55.73,online_retail,0,0,16,16,316.8,0
16452,89.82,electronics,0,0,8,11,707.1,0
6987,501.68,entertainment,1,0,8,15,67.4,0
10541,106.12,dining,0,0,8,21,599.4,0
16523,8.97,travel,0,0,20,15,173.8,0
934,52.7,pharmacy,0,0,19,16,265.7,0
13489,52.88,grocery,0,0,12,14,44.3,0
3588,101.51,grocery,1,0,22,11,170.5,0
18294,84.94,travel,0,0,6,13,370.4,0
18201,83.64,entertainment,0,0,9,12,382.0,0
19711,136.74,online_retail,0,0,5,16,1039.2,0
17727,131.36,electronics,0,1,13,18,17.9,0
709,253.46,electronics,0,0,21,9,6.4,0
10001,317.29,dining,0,0,7,11,534.7,0
9063,41.64,fuel,1,0,12,13,490.1,0
5507,37.16,dining,0,0,11,21,34.7,0
15290,417.2,grocery,0,0,19,17,224.1,0
3497,131.99,utilities,1,0,4,9,26.1,0
18872,152.12,entertainment,0,1,13,14,880.4,0
16451,57.05,electronics,0,0,16,17,155.4,0
42,122.35,travel,0,1,16,13,652.6,0
496,163.35,travel,0,0,22,18,8.6,0
10263,379.99,jewelry,0,0,7,8,987.8,0
10665,103.45,jewelry,0,0,9,11,288.2,0
10653,56.37,travel,0,0,6,13,3.7,0
2936,59.43,utilities,1,0,3,4,101.5,1
229,28.77,online_retail,1,0,12,17,746.2,0
10948,122.81,pharmacy,0,0,12,15,45.0,0
4553,61.51,electronics,0,0,0,15,331.6,0
15276,49.65,online_retail,0,0,16,19,108.7,0
19089,44.92,jewelry,0,0,0,14,393.9,0
1761,119.59,online_retail,0,0,17,11,268.7,0
16154,114.62,fuel,0,0,13,12,201.6,0
481,184.84,pharmacy,0,0,15,17,107.7,0
19234,118.59,dining,0,0,12,17,338.5,0
6331,301.85,online_retail,0,1,12,15,155.7,0
9746,146.01,pharmacy,0,0,7,15,1040.7,0
7401,88.57,pharmacy,0,0,20,16,118.0,0
58,272.5,pharmacy,0,0,6,16,80.7,0
14956,32.41,dining,0,0,10,19,328.0,0
10077,87.29,fuel,0,0,15,17,224.4,0
18546,124.76,online_retail,1,1,9,10,146.0,0
16527,129.89,grocery,0,1,16,12,516.5,0
5905,161.17,travel,0,0,22,20,584.0,0
237,144.82,dining,0,0,8,13,108.7,0
3637,161.34,jewelry,0,0,12,11,261.1,0
12113,155.67,entertainment,0,0,20,20,652.4,0
16235,218.63,travel,0,0,18,10,554.3,0
6424,67.71,fuel,0,0,10,18,429.5,0
11769,236.21,fuel,1,1,14,12,98.4,0
15258,43.9,travel,0,0,8,16,9.4,0
5202,78.75,fuel,0,0,10,14,66.7,0
3925,361.12,entertainment,0,0,22,17,856.7,0
14317,221.56,utilities,0,1,15,14,11.3,0
16614,69.35,grocery,0,0,16,6,23.4,0
10368,146.01,travel,0,0,17,11,447.4,0
5875,78.24,fuel,0,0,2,18,71.1,0
17642,204.74,pharmacy,0,0,18,12,81.3,0
1719,104.33,jewelry,0,0,10,17,105.2,0
6792,23.34,grocery,0,0,1,16,761.0,0
13696,168.03,grocery,0,0,22,19,45.3,0
2724,185.22,fuel,0,1,15,12,703.7,0
10120,47.6,online_retail,0,0,7,10,490.8,0
7399,18.56,fuel,0,0,1,4,78.6,1
13737,48.78,grocery,0,1,3,6,148.7,0
3993,105.07,grocery,0,0,4,13,5.2,0
16103,64.47,grocery,0,1,13,16,158.0,0
18377,73.27,entertainment,0,0,15,15,765.3,0
16059,83.0,grocery,0,0,9,14,265.0,0
7946,148.05,pharmacy,0,0,18,11,473.6,0
7652,34.37,travel,0,1,19,23,726.9,0
377,246.38,travel,0,0,16,20,259.2,0
19123,177.11,entertainment,1,0,22,10,117.3,0
19942,159.48,entertainment,0,1,16,15,164.6,0
15598,68.17,entertainment,0,0,7,14,363.8,0
15739,96.59,grocery,0,0,20,11,122.4,0
3812,105.93,pharmacy,0,0,19,24,44.1,0
9378,141.72,electronics,0,1,8,12,284.7,0
18837,36.76,grocery,1,0,9,19,73.4,0
4084,171.21,dining,0,0,17,13,54.6,0
2473,126.83,entertainment,0,0,8,18,102.1,0
14307,212.65,jewelry,1,1,7,13,582.1,1
8245,98.78,pharmacy,0,0,14,18,728.4,0
6385,211.74,travel,0,0,11,13,856.4,0
14234,26.68,grocery,0,0,0,17,109.8,0
7817,28.21,utilities,1,1,1,13,43.7,0
3553,136.18,pharmacy,0,0,13,9,66.6,0
8208,264.71,utilities,0,0,11,12,102.1,0
14298,35.42,jewelry,0,0,17,12,495.8,0
18704,245.76,grocery,0,0,17,6,397.9,0
18832,216.05,travel,0,0,21,13,675.0,0
11943,140.44,grocery,0,0,8,23,254.0,0
18581,114.19,utilities,0,0,7,8,576.4,0
17946,133.94,dining,0,1,10,16,595.4,0
16967,59.29,dining,0,0,17,9,150.2,0
1120,57.36,online_retail,0,1,19,17,396.3,0
2144,56.95,entertainment,0,1,7,14,729.5,0
9974,97.3,fuel,0,0,13,12,33.6,0
565,198.4,online_retail,0,0,7,12,82.8,0
13453,48.44,dining,0,0,20,15,40.1,0
3012,106.98,fuel,0,0,21,9,950.9,0
11888,67.46,dining,0,0,22,10,739.2,0
15878,90.17,travel,0,1,8,8,90.3,0
5135,300.4,utilities,0,1,2,6,21.9,1
407,199.5,fuel,0,0,19,9,671.0,0
3181,111.96,pharmacy,1,0,11,17,1120.8,0
8568,75.45,grocery,1,0,22,14,109.9,1
11745,216.97,jewelry,0,0,10,12,127.3,0
14388,151.49,online_retail,0,1,1,18,387.5,0
16142,43.14,online_retail,0,0,2,11,276.9,0
4010,68.51,fuel,0,0,14,22,109.7,0
11794,103.13,jewelry,0,0,16,11,352.6,0
18575,88.02,fuel,0,0,22,13,246.3,0
14736,151.98,online_retail,1,0,19,12,136.6,0
12206,121.58,online_retail,0,0,12,10,25.6,0
19495,79.13,dining,0,0,15,16,800.7,0
10433,290.37,online_retail,1,0,8,16,435.8,0
9552,31.07,travel,1,0,18,19,243.2,0
5291,75.29,grocery,0,0,13,6,78.5,0
5244,279.52,entertainment,0,0,3,13,2224.9,0
9073,32.73,electronics,0,1,15,11,4.5,0
9969,59.44,jewelry,0,1,19,14,25.8,0
10200,121.62,fuel,0,0,13,10,609.3,0
11530,282.33,jewelry,0,0,17,12,386.5,0
1891,23.03,grocery,0,0,17,11,1273.9,0
15415,61.84,online_retail,1,1,22,11,306.7,0
1311,26.76,electronics,0,1,16,14,240.4,0
5804,78.04,electronics,0,0,18,7,51.1,0
9740,105.13,electronics,0,0,17,9,1928.8,0
7725,100.84,grocery,0,0,21,12,487.5,0
9886,59.63,jewelry,0,1,14,14,69.8,0
6360,148.97,travel,0,0,1,13,1047.6,0
6344,130.24,travel,0,0,7,22,55.1,0
3565,168.09,travel,0,0,5,16,238.5,0
5502,214.31,dining,0,0,22,3,85.2,1
5295,40.38,utilities,0,1,7,6,829.5,0
6815,63.02,dining,0,0,6,22,24.5,0
10846,35.82,utilities,0,0,18,14,379.6,0
9922,84.76,utilities,0,0,14,11,125.6,0
14374,76.24,entertainment,0,0,13,7,40.5,0
4273,113.05,pharmacy,0,0,7,12,439.3,0
10155,128.38,fuel,0,0,7,15,134.6,0
12805,188.49,dining,0,0,8,15,167.6,0
7875,39.75,fuel,1,0,8,18,51.0,0
882,224.32,grocery,1,1,20,7,25.7,1
16880,199.52,jewelry,0,0,1,8,17.7,0
3055,16.38,fuel,0,0,18,8,962.4,0
8553,429.75,jewelry,0,0,4,13,190.2,0
14867,85.03,travel,0,0,7,13,468.4,0
1409,100.08,fuel,0,0,4,15,128.9,0
19283,104.72,jewelry,1,1,9,10,204.0,0
6301,140.47,dining,0,0,21,9,110.0,0
9972,50.66,pharmacy,0,0,8,14,1280.1,0
17321,163.42,grocery,0,1,11,23,725.4,0
12912,26.55,entertainment,0,1,9,9,132.5,0
16528,107.52,online_retail,0,0,5,10,345.1,0
17595,401.77,utilities,0,0,2,6,6.3,1
3797,163.84,entertainment,0,0,11,9,106.3,0
7943,84.35,online_retail,0,0,9,10,151.2,0
3762,87.56,dining,0,1,11,8,85.1,0
19026,106.35,pharmacy,0,0,2,19,108.3,1
3018,16.38,utilities,0,0,15,10,273.4,0
14701,77.72,grocery,1,1,18,15,739.3,0
4335,89.01,online_retail,1,0,15,17,424.2,0
6264,312.05,electronics,0,0,14,12,172.8,0
12088,238.9,online_retail,0,0,16,15,71.9,0
3867,450.25,dining,1,0,5,2,15.8,1
2043,158.77,utilities,0,0,13,10,115.6,0
8707,68.26,fuel,0,0,13,17,304.2,0
9985,57.38,dining,0,0,19,16,95.1,0
3275,80.59,pharmacy,1,0,16,16,843.9,0
9858,115.25,jewelry,0,0,22,11,1162.3,0
18976,131.2,pharmacy,0,1,9,10,8.4,0
12260,51.92,electronics,0,0,20,19,281.6,0
18536,106.46,pharmacy,0,0,11,16,608.0,0
11526,230.04,jewelry,0,0,15,12,1008.6,0
12401,16.86,online_retail,0,0,9,16,312.4,0
12447,53.02,jewelry,0,0,17,22,18.0,0
18068,243.13,pharmacy,0,0,20,18,5.7,0
16430,128.57,fuel,0,0,15,13,165.3,0
18692,13.73,pharmacy,0,0,3,17,1119.2,0
11081,52.34,pharmacy,0,0,11,12,74.7,0
6747,95.81,entertainment,0,1,10,13,6.4,0
7999,75.24,travel,0,0,0,18,341.9,0
2824,28.38,online_retail,0,0,7,21,4.7,0
2594,78.08,travel,0,0,11,14,247.6,0
6498,250.83,fuel,0,0,7,19,472.7,0
14429,98.86,online_retail,0,0,11,14,174.8,0
18272,477.28,travel,1,0,0,10,51.8,1
19142,98.07,online_retail,0,0,15,13,28.9,0
19306,98.87,electronics,0,0,19,10,592.5,0
772,51.68,electronics,1,0,17,9,731.4,0
5322,39.31,dining,0,0,16,13,287.5,0
10627,186.03,dining,0,0,7,17,32.5,0
14292,59.96,online_retail,0,0,8,18,89.9,0
8493,281.67,grocery,0,0,17,16,127.0,0
12513,30.24,utilities,0,0,2,19,829.4,0
13804,28.88,dining,1,0,12,9,150.7,0
6062,53.5,grocery,0,0,13,15,90.2,0
10744,31.03,entertainment,0,0,11,15,70.9,0
2579,75.01,jewelry,1,0,12,13,560.5,0
15152,114.84,pharmacy,0,0,21,17,239.2,0
10949,33.83,jewelry,0,0,8,13,768.1,0
1740,75.67,fuel,0,0,17,8,869.2,0
9956,196.43,jewelry,0,0,6,15,6.4,0
3915,165.14,grocery,0,1,6,24,27.4,0
9813,142.66,electronics,0,1,21,15,342.2,0
11773,71.91,pharmacy,0,0,17,12,633.3,0
16503,108.8,pharmacy,0,1,0,19,118.8,0
5285,205.5,entertainment,1,0,22,14,12.2,0
2421,123.09,fuel,0,0,15,15,155.0,0
14992,141.52,online_retail,0,0,2,18,99.4,0
11997,171.57,entertainment,0,0,9,20,181.8,0
1797,96.21,travel,0,0,14,9,681.7,0
16087,92.68,fuel,1,0,7,17,0.4,0
1651,28.39,entertainment,0,0,15,13,1053.0,0
17106,124.49,dining,0,0,12,16,291.7,0
253,53.57,pharmacy,1,0,8,17,523.8,0
10825,164.23,jewelry,0,0,7,19,71.8,0
3718,126.89,travel,0,0,10,5,427.5,0
16568,136.06,electronics,0,0,11,16,295.1,0
29,248.6,jewelry,0,1,13,18,401.0,0
740,101.95,entertainment,0,0,11,25,552.3,0
9558,54.24,pharmacy,0,0,19,21,304.0,0
12730,56.44,jewelry,1,0,13,14,82.2,0
14284,39.94,online_retail,0,0,11,15,195.4,0
13911,352.86,pharmacy,0,1,6,9,44.0,1
9321,260.32,fuel,0,0,16,10,127.0,1
11351,89.2,utilities,0,0,4,10,52.2,0
